variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/payload/1kb,136,6.045,7.664,7.726,1024
classic,api/payload/1kb,137,7.529,8.981,9.043,1024
classic,api/payload/1kb,138,7.306,8.665,8.725,1024
classic,api/payload/1kb,139,5.667,6.896,6.955,1024
classic,api/payload/1kb,140,5.917,7.216,7.275,1024
classic,api/payload/1kb,141,6.669,7.799,7.849,1024
classic,api/payload/1kb,142,7.76,9.675,9.728,1024
classic,api/payload/1kb,143,7.63,8.909,8.97,1024
classic,api/payload/1kb,144,7.708,17.773,17.872,1024
classic,api/payload/1kb,145,8.298,9.866,9.932,1024
classic,api/payload/1kb,146,5.71,6.901,6.95,1024
classic,api/payload/1kb,147,6.467,7.657,7.721,1024
classic,api/payload/1kb,148,6.899,8.33,8.382,1024
classic,api/payload/1kb,149,7.468,8.758,8.809,1024
classic,api/payload/1kb,150,6.673,7.991,8.042,1024
classic,api/payload/1kb,151,5.53,6.772,6.83,1024
classic,api/payload/1kb,152,5.746,7.11,7.16,1024
classic,api/payload/1kb,153,7.036,8.397,8.458,1024
classic,api/payload/1kb,154,7.237,8.693,8.792,1024
classic,api/payload/1kb,155,8.167,9.459,9.522,1024
classic,api/payload/1kb,156,7.595,8.862,8.924,1024
classic,api/payload/1kb,157,7.122,8.62,8.68,1024
classic,api/payload/1kb,158,5.796,6.996,7.056,1024
classic,api/payload/1kb,159,6.021,7.324,7.388,1024
classic,api/payload/1kb,160,6.245,7.693,7.758,1024
classic,api/payload/1kb,161,6.325,7.586,7.649,1024
classic,api/payload/1kb,162,6.613,7.945,7.999,1024
classic,api/payload/1kb,163,6.138,7.504,7.558,1024
classic,api/payload/1kb,164,5.883,7.116,7.179,1024
classic,api/payload/1kb,165,6.024,7.258,7.31,1024
classic,api/payload/1kb,166,6.431,7.717,7.769,1024
classic,api/payload/1kb,167,6.458,7.798,7.862,1024
classic,api/payload/1kb,168,7.284,8.807,8.869,1024
classic,api/payload/1kb,169,7.117,8.634,8.694,1024
classic,api/payload/1kb,170,7.576,8.842,8.905,1024
classic,api/payload/1kb,171,7.505,8.91,8.97,1024
classic,api/payload/1kb,172,7.362,8.663,8.727,1024
classic,api/payload/1kb,173,7.337,8.834,8.895,1024
classic,api/payload/1kb,174,7.611,8.973,9.04,1024
classic,api/payload/1kb,175,7.623,8.91,8.969,1024
classic,api/payload/1kb,176,6.731,8.149,8.208,1024
classic,api/payload/1kb,177,7.153,8.43,8.48,1024
classic,api/payload/1kb,178,7.714,9.079,9.134,1024
classic,api/payload/1kb,179,7.818,9.549,9.605,1024
classic,api/payload/1kb,180,5.751,6.986,7.047,1024
classic,api/payload/1kb,181,7.255,8.661,8.714,1024
classic,api/payload/1kb,182,6.056,7.276,7.326,1024
classic,api/payload/1kb,183,5.848,7.274,7.326,1024
classic,api/payload/1kb,184,6.898,8.219,8.281,1024
classic,api/payload/1kb,185,7.166,8.679,8.755,1024
classic,api/payload/1kb,186,6.786,8.066,8.125,1024
classic,api/payload/1kb,187,6.339,7.626,7.681,1024
classic,api/payload/1kb,188,6.328,7.662,7.721,1024
classic,api/payload/1kb,189,7.025,8.39,8.457,1024
classic,api/payload/1kb,190,7.977,9.526,9.589,1024
classic,api/payload/1kb,191,7.55,9.033,9.095,1024
classic,api/payload/1kb,192,7.793,9.314,9.375,1024
classic,api/payload/1kb,193,7.246,8.528,8.58,1024
classic,api/payload/1kb,194,10.389,12.072,12.171,1024
classic,api/payload/1kb,195,9.15,10.795,10.871,1024
classic,api/payload/1kb,196,9.865,11.37,11.435,1024
classic,api/payload/1kb,197,10.11,11.631,11.697,1024
classic,api/payload/1kb,198,9.38,10.838,10.917,1024
classic,api/payload/1kb,199,7.817,9.183,9.246,1024
classic,api/payload/1kb,200,9.696,11.307,11.369,1024
hybrid,api/payload/1kb,1,7.919,9.215,9.268,1024
hybrid,api/payload/1kb,2,6.858,8.302,8.353,1024
hybrid,api/payload/1kb,3,6.583,7.861,7.917,1024
hybrid,api/payload/1kb,4,6.132,7.397,7.468,1024
hybrid,api/payload/1kb,5,6.242,7.406,7.469,1024
hybrid,api/payload/1kb,6,6.023,7.695,7.745,1024
hybrid,api/payload/1kb,7,6.999,8.329,8.392,1024
hybrid,api/payload/1kb,8,7.846,9.387,9.44,1024
hybrid,api/payload/1kb,9,7.48,10.861,10.915,1024
hybrid,api/payload/1kb,10,8.524,10.119,10.17,1024
hybrid,api/payload/1kb,11,6.955,8.307,8.367,1024
hybrid,api/payload/1kb,12,7.388,8.781,8.829,1024
hybrid,api/payload/1kb,13,6.719,7.987,8.038,1024
hybrid,api/payload/1kb,14,5.953,7.249,7.298,1024
hybrid,api/payload/1kb,15,7.164,8.461,8.515,1024
hybrid,api/payload/1kb,16,7.375,8.803,8.852,1024
hybrid,api/payload/1kb,17,6.383,7.871,7.907,1024
hybrid,api/payload/1kb,18,5.543,6.85,6.903,1024
hybrid,api/payload/1kb,19,6.29,7.439,7.489,1024
hybrid,api/payload/1kb,20,5.671,6.818,6.868,1024
hybrid,api/payload/1kb,21,6.231,7.545,7.619,1024
hybrid,api/payload/1kb,22,7.083,8.329,8.387,1024
hybrid,api/payload/1kb,23,6.578,7.963,8.021,1024
hybrid,api/payload/1kb,24,8.094,9.528,9.595,1024
hybrid,api/payload/1kb,25,7.743,9.162,9.212,1024
hybrid,api/payload/1kb,26,6.299,7.617,7.67,1024
hybrid,api/payload/1kb,27,6.668,7.961,8.011,1024
hybrid,api/payload/1kb,28,7.312,10.176,10.231,1024
hybrid,api/payload/1kb,29,6.728,8.211,8.274,1024
hybrid,api/payload/1kb,30,8.396,10.034,10.103,1024
hybrid,api/payload/1kb,31,5.968,7.274,7.348,1024
hybrid,api/payload/1kb,32,6.776,8.081,8.135,1024
hybrid,api/payload/1kb,33,6.868,8.332,8.389,1024
hybrid,api/payload/1kb,34,6.562,7.895,7.985,1024
hybrid,api/payload/1kb,35,9.636,11.187,11.259,1024
hybrid,api/payload/1kb,36,6.913,8.352,8.404,1024
hybrid,api/payload/1kb,37,7.338,8.621,8.676,1024
hybrid,api/payload/1kb,38,6.991,8.751,8.814,1024
hybrid,api/payload/1kb,39,7.793,9.482,9.536,1024
hybrid,api/payload/1kb,40,6.943,8.422,8.482,1024
hybrid,api/payload/1kb,41,7.388,9.126,9.191,1024
hybrid,api/payload/1kb,42,7.886,9.444,9.507,1024
hybrid,api/payload/1kb,43,6.68,8.068,8.122,1024
hybrid,api/payload/1kb,44,6.724,8.122,8.176,1024
hybrid,api/payload/1kb,45,6.292,7.573,7.624,1024
hybrid,api/payload/1kb,46,6.468,8.218,8.265,1024
hybrid,api/payload/1kb,47,6.525,7.849,7.901,1024
hybrid,api/payload/1kb,48,8.628,10.237,10.299,1024
hybrid,api/payload/1kb,49,6.652,7.88,7.93,1024
hybrid,api/payload/1kb,50,7.274,8.795,8.864,1024
hybrid,api/payload/1kb,51,8.838,10.179,10.241,1024
hybrid,api/payload/1kb,52,7.607,9.178,9.241,1024
hybrid,api/payload/1kb,53,6.589,8.116,8.181,1024
hybrid,api/payload/1kb,54,8.462,9.936,9.987,1024
hybrid,api/payload/1kb,55,8.14,9.59,9.654,1024
hybrid,api/payload/1kb,56,8.067,9.535,9.599,1024
hybrid,api/payload/1kb,57,7.413,8.839,8.889,1024
hybrid,api/payload/1kb,58,7.099,8.649,8.721,1024
hybrid,api/payload/1kb,59,8.404,9.9,9.968,1024
hybrid,api/payload/1kb,60,6.55,7.8,7.851,1024
hybrid,api/payload/1kb,61,6.142,7.632,7.694,1024
hybrid,api/payload/1kb,62,7.215,8.722,8.783,1024
hybrid,api/payload/1kb,63,8.061,9.548,9.609,1024
hybrid,api/payload/1kb,64,7.909,9.454,9.513,1024
hybrid,api/payload/1kb,65,7.601,9.019,9.084,1024
hybrid,api/payload/1kb,66,6.463,7.937,7.99,1024
hybrid,api/payload/1kb,67,7.45,8.797,8.858,1024
hybrid,api/payload/1kb,68,7.517,9.103,9.165,1024
hybrid,api/payload/1kb,69,7.631,10.321,10.398,1024
hybrid,api/payload/1kb,70,8.266,10.113,10.176,1024
hybrid,api/payload/1kb,71,8.464,10.396,10.458,1024
hybrid,api/payload/1kb,72,6.892,8.353,8.487,1024
hybrid,api/payload/1kb,73,7.352,8.791,8.842,1024
hybrid,api/payload/1kb,74,7.799,9.303,9.371,1024
hybrid,api/payload/1kb,75,7.886,9.459,9.52,1024
hybrid,api/payload/1kb,76,7.086,8.479,8.541,1024
hybrid,api/payload/1kb,77,8.24,9.785,9.848,1024
hybrid,api/payload/1kb,78,7.783,9.237,9.291,1024
hybrid,api/payload/1kb,79,8.874,10.321,10.385,1024
hybrid,api/payload/1kb,80,9.232,10.783,10.863,1024
hybrid,api/payload/1kb,81,8.993,10.482,10.567,1024
hybrid,api/payload/1kb,82,7.84,9.226,9.289,1024
hybrid,api/payload/1kb,83,7.479,8.89,8.944,1024
hybrid,api/payload/1kb,84,8.182,9.616,9.676,1024
hybrid,api/payload/1kb,85,8.095,9.455,9.524,1024
hybrid,api/payload/1kb,86,8.649,10.255,10.309,1024
hybrid,api/payload/1kb,87,8.88,10.823,10.885,1024
hybrid,api/payload/1kb,88,7.089,8.794,8.858,1024
hybrid,api/payload/1kb,89,10.563,14.387,14.454,1024
hybrid,api/payload/1kb,90,8.224,9.718,9.907,1024
hybrid,api/payload/1kb,91,7.375,8.94,9.004,1024
hybrid,api/payload/1kb,92,8.385,9.998,10.065,1024
hybrid,api/payload/1kb,93,8.892,10.338,10.403,1024
hybrid,api/payload/1kb,94,8.413,9.948,10.024,1024
hybrid,api/payload/1kb,95,8.983,10.594,10.654,1024
hybrid,api/payload/1kb,96,9.223,11.007,11.077,1024
hybrid,api/payload/1kb,97,10.151,12.014,12.074,1024
hybrid,api/payload/1kb,98,8.626,9.93,9.996,1024
hybrid,api/payload/1kb,99,8.028,9.541,9.617,1024
hybrid,api/payload/1kb,100,8.071,9.732,9.795,1024
hybrid,api/payload/1kb,101,7.879,9.205,9.27,1024
hybrid,api/payload/1kb,102,7.685,9.258,9.326,1024
hybrid,api/payload/1kb,103,7.213,8.489,8.543,1024
hybrid,api/payload/1kb,104,6.609,8.044,8.098,1024
hybrid,api/payload/1kb,105,7.222,8.935,9.007,1024
hybrid,api/payload/1kb,106,8.45,10.172,10.236,1024
hybrid,api/payload/1kb,107,7.386,8.783,8.842,1024
hybrid,api/payload/1kb,108,8.536,9.809,9.864,1024
hybrid,api/payload/1kb,109,8.147,9.605,9.669,1024
hybrid,api/payload/1kb,110,7.709,9.135,9.199,1024
hybrid,api/payload/1kb,111,11.163,12.609,12.672,1024
hybrid,api/payload/1kb,112,8.267,9.611,9.672,1024
hybrid,api/payload/1kb,113,8.247,9.652,9.713,1024
hybrid,api/payload/1kb,114,7.854,9.124,9.186,1024
hybrid,api/payload/1kb,115,7.612,8.899,8.959,1024
hybrid,api/payload/1kb,116,6.363,7.747,7.797,1024
hybrid,api/payload/1kb,117,6.721,7.962,8.01,1024
hybrid,api/payload/1kb,118,6.472,7.677,7.73,1024
hybrid,api/payload/1kb,119,7.998,9.397,9.465,1024
hybrid,api/payload/1kb,120,6.629,7.802,7.853,1024
hybrid,api/payload/1kb,121,6.939,8.293,8.345,1024
hybrid,api/payload/1kb,122,6.962,8.32,8.383,1024
hybrid,api/payload/1kb,123,6.947,8.515,8.576,1024
hybrid,api/payload/1kb,124,5.853,7.196,7.256,1024
hybrid,api/payload/1kb,125,6.282,7.588,7.645,1024
hybrid,api/payload/1kb,126,7.335,8.863,8.992,1024
hybrid,api/payload/1kb,127,8.989,10.346,10.421,1024
hybrid,api/payload/1kb,128,9.005,10.45,10.508,1024
hybrid,api/payload/1kb,129,7.737,9.369,9.424,1024
hybrid,api/payload/1kb,130,7.411,8.879,8.942,1024
hybrid,api/payload/1kb,131,7.653,9.087,9.149,1024
hybrid,api/payload/1kb,132,8.047,9.284,9.358,1024
hybrid,api/payload/1kb,133,7.815,8.97,9.035,1024
hybrid,api/payload/1kb,134,7.201,8.689,8.753,1024
hybrid,api/payload/1kb,135,6.894,8.202,8.254,1024
hybrid,api/payload/1kb,136,7.521,8.975,9.05,1024
hybrid,api/payload/1kb,137,7.691,8.994,9.046,1024
hybrid,api/payload/1kb,138,6.964,8.209,8.26,1024
hybrid,api/payload/1kb,139,6.849,8.006,8.054,1024
hybrid,api/payload/1kb,140,8.138,9.74,9.815,1024
hybrid,api/payload/1kb,141,8.21,9.587,9.651,1024
hybrid,api/payload/1kb,142,7.975,11.234,11.297,1024
hybrid,api/payload/1kb,143,7.008,8.286,8.36,1024
hybrid,api/payload/1kb,144,6.59,7.803,7.863,1024
hybrid,api/payload/1kb,145,6.713,9.437,9.501,1024
hybrid,api/payload/1kb,146,7.886,9.283,9.344,1024
hybrid,api/payload/1kb,147,7.923,9.197,9.258,1024
hybrid,api/payload/1kb,148,7.945,9.225,9.284,1024
hybrid,api/payload/1kb,149,6.932,8.066,8.118,1024
hybrid,api/payload/1kb,150,6.546,7.976,8.035,1024
hybrid,api/payload/1kb,151,7.702,9.144,9.21,1024
hybrid,api/payload/1kb,152,7.426,22.56,22.635,1024
hybrid,api/payload/1kb,153,6.703,8.192,8.244,1024
hybrid,api/payload/1kb,154,7.158,8.616,8.764,1024
hybrid,api/payload/1kb,155,7.127,8.464,8.514,1024
hybrid,api/payload/1kb,156,7.252,8.665,8.72,1024
hybrid,api/payload/1kb,157,7.022,8.493,8.556,1024
hybrid,api/payload/1kb,158,6.131,7.359,7.408,1024
hybrid,api/payload/1kb,159,7.174,8.65,8.717,1024
hybrid,api/payload/1kb,160,7.125,8.488,8.54,1024
hybrid,api/payload/1kb,161,6.229,7.579,7.629,1024
hybrid,api/payload/1kb,162,7.806,9.118,9.178,1024
hybrid,api/payload/1kb,163,9.089,10.542,10.607,1024
hybrid,api/payload/1kb,164,9.115,11.001,11.085,1024
hybrid,api/payload/1kb,165,8.687,10.017,10.08,1024
hybrid,api/payload/1kb,166,6.99,8.576,8.626,1024
hybrid,api/payload/1kb,167,6.323,7.595,7.645,1024
hybrid,api/payload/1kb,168,7.073,8.447,8.495,1024
hybrid,api/payload/1kb,169,6.027,8.126,8.189,1024
hybrid,api/payload/1kb,170,6.659,8.876,8.939,1024
hybrid,api/payload/1kb,171,6.366,7.716,7.775,1024
hybrid,api/payload/1kb,172,7.565,8.988,9.05,1024
hybrid,api/payload/1kb,173,6.267,7.729,7.792,1024
hybrid,api/payload/1kb,174,6.643,8.352,8.412,1024
hybrid,api/payload/1kb,175,6.597,7.836,7.886,1024
hybrid,api/payload/1kb,176,7.016,8.452,8.5,1024
hybrid,api/payload/1kb,177,6.457,7.941,7.996,1024
hybrid,api/payload/1kb,178,7.161,8.588,8.647,1024
hybrid,api/payload/1kb,179,7.902,9.319,9.385,1024
hybrid,api/payload/1kb,180,7.461,8.958,9.014,1024
hybrid,api/payload/1kb,181,8.008,9.435,9.499,1024
hybrid,api/payload/1kb,182,7.725,9.241,9.301,1024
hybrid,api/payload/1kb,183,7.535,8.981,9.045,1024
hybrid,api/payload/1kb,184,6.652,8.257,8.312,1024
hybrid,api/payload/1kb,185,6.967,8.237,8.287,1024
hybrid,api/payload/1kb,186,9.207,10.555,10.614,1024
hybrid,api/payload/1kb,187,8.758,10.051,10.112,1024
hybrid,api/payload/1kb,188,7.578,9.071,9.131,1024
hybrid,api/payload/1kb,189,8.225,9.481,9.54,1024
hybrid,api/payload/1kb,190,7.084,8.592,8.651,1024
hybrid,api/payload/1kb,191,8.0,9.51,9.573,1024
hybrid,api/payload/1kb,192,6.442,8.178,8.229,1024
hybrid,api/payload/1kb,193,6.67,7.875,7.928,1024
hybrid,api/payload/1kb,194,6.652,8.141,8.199,1024
hybrid,api/payload/1kb,195,7.079,8.612,8.669,1024
hybrid,api/payload/1kb,196,6.927,8.403,8.454,1024
hybrid,api/payload/1kb,197,6.248,7.384,7.437,1024
hybrid,api/payload/1kb,198,7.312,8.853,8.909,1024
hybrid,api/payload/1kb,199,8.367,10.046,10.12,1024
hybrid,api/payload/1kb,200,9.185,10.799,10.863,1024
classic,api/payload/100kb,1,8.014,9.693,10.38,102400
classic,api/payload/100kb,2,6.392,8.479,9.06,102400
classic,api/payload/100kb,3,6.071,7.708,8.627,102400
classic,api/payload/100kb,4,6.037,7.513,8.715,102400
classic,api/payload/100kb,5,6.819,8.579,9.598,102400
classic,api/payload/100kb,6,7.66,9.477,10.435,102400
classic,api/payload/100kb,7,6.216,7.94,9.024,102400
classic,api/payload/100kb,8,6.846,9.002,9.733,102400
classic,api/payload/100kb,9,6.631,8.961,9.967,102400
classic,api/payload/100kb,10,7.365,9.49,10.371,102400
classic,api/payload/100kb,11,7.775,9.774,10.596,102400
classic,api/payload/100kb,12,7.974,9.876,11.077,102400
classic,api/payload/100kb,13,7.135,8.745,9.643,102400
classic,api/payload/100kb,14,7.917,10.381,10.989,102400
classic,api/payload/100kb,15,8.517,10.541,11.89,102400
classic,api/payload/100kb,16,7.903,9.726,10.528,102400
classic,api/payload/100kb,17,7.602,9.48,10.498,102400
classic,api/payload/100kb,18,9.613,11.222,13.058,102400
classic,api/payload/100kb,19,7.142,9.501,11.356,102400
classic,api/payload/100kb,20,6.556,8.613,9.702,102400
classic,api/payload/100kb,21,7.787,9.363,10.367,102400
classic,api/payload/100kb,22,7.25,9.191,10.365,102400
classic,api/payload/100kb,23,8.971,10.612,11.99,102400
classic,api/payload/100kb,24,6.855,9.056,9.899,102400
classic,api/payload/100kb,25,8.358,10.178,11.257,102400
classic,api/payload/100kb,26,8.754,11.492,12.299,102400
classic,api/payload/100kb,27,7.39,9.035,10.547,102400
classic,api/payload/100kb,28,8.149,13.496,14.319,102400
classic,api/payload/100kb,29,6.626,8.441,9.583,102400
classic,api/payload/100kb,30,8.305,10.027,11.351,102400
classic,api/payload/100kb,31,7.239,8.941,9.911,102400
classic,api/payload/100kb,32,6.717,8.429,9.399,102400
classic,api/payload/100kb,33,9.702,11.695,12.932,102400
classic,api/payload/100kb,34,5.556,7.134,7.948,102400
classic,api/payload/100kb,35,6.047,7.698,8.677,102400
classic,api/payload/100kb,36,7.834,9.668,10.373,102400
classic,api/payload/100kb,37,7.971,9.736,11.103,102400
classic,api/payload/100kb,38,8.062,9.907,11.085,102400
classic,api/payload/100kb,39,7.408,9.011,10.148,102400
classic,api/payload/100kb,40,7.719,9.922,10.596,102400
classic,api/payload/100kb,41,7.674,9.433,10.698,102400
classic,api/payload/100kb,42,7.284,8.958,10.07,102400
classic,api/payload/100kb,43,6.859,9.355,10.164,102400
classic,api/payload/100kb,44,6.081,7.6,8.574,102400
classic,api/payload/100kb,45,6.792,8.333,9.284,102400
classic,api/payload/100kb,46,9.617,11.327,12.402,102400
classic,api/payload/100kb,47,6.721,8.268,9.244,102400
classic,api/payload/100kb,48,6.634,8.423,9.834,102400
classic,api/payload/100kb,49,7.286,8.989,10.157,102400
classic,api/payload/100kb,50,7.034,8.855,9.651,102400
classic,api/payload/100kb,51,7.476,9.211,10.111,102400
classic,api/payload/100kb,52,8.001,9.646,10.83,102400
classic,api/payload/100kb,53,7.681,9.54,10.451,102400
classic,api/payload/100kb,54,7.678,9.536,10.694,102400
classic,api/payload/100kb,55,7.981,9.746,10.359,102400
classic,api/payload/100kb,56,6.419,8.091,9.285,102400
classic,api/payload/100kb,57,7.169,9.083,9.891,102400
classic,api/payload/100kb,58,7.376,9.708,11.037,102400
classic,api/payload/100kb,59,8.098,9.807,11.446,102400
classic,api/payload/100kb,60,7.207,9.033,9.793,102400
classic,api/payload/100kb,61,7.325,9.245,10.179,102400
classic,api/payload/100kb,62,7.574,9.738,10.574,102400
classic,api/payload/100kb,63,9.394,11.127,12.308,102400
classic,api/payload/100kb,64,7.87,9.802,10.945,102400
classic,api/payload/100kb,65,7.79,9.601,10.533,102400
classic,api/payload/100kb,66,6.812,8.305,9.404,102400
classic,api/payload/100kb,67,8.605,10.052,10.982,102400
classic,api/payload/100kb,68,6.657,8.497,9.447,102400
classic,api/payload/100kb,69,7.939,9.998,10.764,102400
classic,api/payload/100kb,70,7.585,9.184,9.998,102400
classic,api/payload/100kb,71,7.45,9.139,10.054,102400
classic,api/payload/100kb,72,7.014,8.647,9.486,102400
classic,api/payload/100kb,73,5.711,7.418,8.484,102400
classic,api/payload/100kb,74,5.368,6.916,7.753,102400
classic,api/payload/100kb,75,6.197,8.022,9.077,102400
classic,api/payload/100kb,76,7.485,8.929,10.071,102400
classic,api/payload/100kb,77,7.335,9.341,11.567,102400
classic,api/payload/100kb,78,7.469,9.125,10.04,102400
classic,api/payload/100kb,79,6.498,8.428,9.394,102400
classic,api/payload/100kb,80,7.515,9.791,18.38,102400
classic,api/payload/100kb,81,6.815,8.56,9.221,102400
classic,api/payload/100kb,82,6.149,7.768,8.854,102400
classic,api/payload/100kb,83,6.178,7.87,8.778,102400
classic,api/payload/100kb,84,6.072,7.615,8.596,102400
classic,api/payload/100kb,85,7.64,9.324,10.119,102400
classic,api/payload/100kb,86,7.908,9.649,10.6,102400
classic,api/payload/100kb,87,6.771,8.319,9.198,102400
classic,api/payload/100kb,88,5.784,7.477,8.453,102400
classic,api/payload/100kb,89,7.661,9.403,10.483,102400
classic,api/payload/100kb,90,7.034,8.744,9.398,102400
classic,api/payload/100kb,91,8.076,9.765,10.951,102400
classic,api/payload/100kb,92,8.041,9.962,10.762,102400
classic,api/payload/100kb,93,8.16,9.605,10.506,102400
classic,api/payload/100kb,94,7.321,8.915,9.969,102400
classic,api/payload/100kb,95,6.661,8.289,9.056,102400
classic,api/payload/100kb,96,8.461,10.238,11.347,102400
classic,api/payload/100kb,97,6.351,7.879,8.817,102400
classic,api/payload/100kb,98,6.7,8.437,9.36,102400
classic,api/payload/100kb,99,8.051,9.94,10.896,102400
classic,api/payload/100kb,100,7.826,9.288,10.557,102400
classic,api/payload/100kb,101,7.823,9.426,10.457,102400
classic,api/payload/100kb,102,7.836,9.708,10.673,102400
classic,api/payload/100kb,103,7.838,9.741,10.519,102400
classic,api/payload/100kb,104,7.136,8.727,9.717,102400
classic,api/payload/100kb,105,7.721,9.379,10.442,102400
classic,api/payload/100kb,106,7.192,8.87,10.048,102400
classic,api/payload/100kb,107,7.4,9.069,9.994,102400
classic,api/payload/100kb,108,7.446,9.158,10.179,102400
classic,api/payload/100kb,109,7.809,9.434,10.484,102400
classic,api/payload/100kb,110,7.813,9.769,10.403,102400
classic,api/payload/100kb,111,7.69,9.346,10.346,102400
classic,api/payload/100kb,112,7.988,9.632,10.599,102400
classic,api/payload/100kb,113,7.015,8.512,9.741,102400
classic,api/payload/100kb,114,7.486,21.769,22.512,102400
classic,api/payload/100kb,115,7.243,8.954,10.362,102400
classic,api/payload/100kb,116,8.35,10.58,11.261,102400
classic,api/payload/100kb,117,7.102,8.757,9.743,102400
classic,api/payload/100kb,118,7.293,8.941,9.972,102400
classic,api/payload/100kb,119,7.403,9.069,9.888,102400
classic,api/payload/100kb,120,7.075,8.922,9.757,102400
classic,api/payload/100kb,121,7.373,8.829,9.797,102400
classic,api/payload/100kb,122,7.363,8.889,9.965,102400
classic,api/payload/100kb,123,6.279,7.91,8.688,102400
classic,api/payload/100kb,124,6.221,7.642,8.556,102400
classic,api/payload/100kb,125,6.61,8.571,9.453,102400
classic,api/payload/100kb,126,6.478,8.155,9.183,102400
classic,api/payload/100kb,127,7.005,8.664,9.652,102400
classic,api/payload/100kb,128,5.964,7.614,8.51,102400
classic,api/payload/100kb,129,7.04,8.979,9.77,102400
classic,api/payload/100kb,130,6.297,7.828,8.794,102400
classic,api/payload/100kb,131,6.52,8.221,9.006,102400
classic,api/payload/100kb,132,6.852,8.514,9.198,102400
classic,api/payload/100kb,133,6.313,8.088,9.038,102400
classic,api/payload/100kb,134,5.788,7.466,8.667,102400
classic,api/payload/100kb,135,7.659,9.316,10.213,102400
classic,api/payload/100kb,136,7.324,9.58,10.388,102400
classic,api/payload/100kb,137,6.618,8.224,9.253,102400
classic,api/payload/100kb,138,8.23,10.249,10.93,102400
classic,api/payload/100kb,139,7.121,8.783,10.027,102400
classic,api/payload/100kb,140,7.713,9.246,10.667,102400
classic,api/payload/100kb,141,8.413,10.093,11.08,102400
classic,api/payload/100kb,142,6.647,8.331,9.327,102400
classic,api/payload/100kb,143,7.484,9.61,10.945,102400
classic,api/payload/100kb,144,6.759,8.416,9.39,102400
classic,api/payload/100kb,145,7.368,9.278,10.136,102400
classic,api/payload/100kb,146,8.399,10.553,11.331,102400
classic,api/payload/100kb,147,6.361,8.048,9.205,102400
classic,api/payload/100kb,148,7.771,9.339,10.778,102400
classic,api/payload/100kb,149,6.949,8.667,17.066,102400
classic,api/payload/100kb,150,7.047,8.834,10.29,102400
classic,api/payload/100kb,151,6.751,8.533,9.406,102400
classic,api/payload/100kb,152,7.773,9.429,10.446,102400
classic,api/payload/100kb,153,6.872,8.675,9.658,102400
classic,api/payload/100kb,154,7.319,9.245,13.801,102400
classic,api/payload/100kb,155,6.965,8.65,9.494,102400
classic,api/payload/100kb,156,6.373,8.332,9.256,102400
classic,api/payload/100kb,157,6.704,8.364,9.42,102400
classic,api/payload/100kb,158,8.77,10.77,11.811,102400
classic,api/payload/100kb,159,6.619,8.27,9.58,102400
classic,api/payload/100kb,160,6.819,8.675,9.555,102400
classic,api/payload/100kb,161,6.827,8.615,9.509,102400
classic,api/payload/100kb,162,8.991,10.543,11.306,102400
classic,api/payload/100kb,163,6.745,8.762,9.586,102400
classic,api/payload/100kb,164,7.239,8.861,10.091,102400
classic,api/payload/100kb,165,6.635,8.603,9.346,102400
classic,api/payload/100kb,166,7.852,9.792,10.681,102400
classic,api/payload/100kb,167,6.834,8.761,9.47,102400
classic,api/payload/100kb,168,6.239,8.068,8.968,102400
classic,api/payload/100kb,169,7.058,8.701,9.513,102400
classic,api/payload/100kb,170,6.963,8.797,9.856,102400
classic,api/payload/100kb,171,7.33,9.158,9.887,102400
classic,api/payload/100kb,172,8.203,9.797,10.742,102400
classic,api/payload/100kb,173,7.907,9.379,10.321,102400
classic,api/payload/100kb,174,7.614,9.399,10.482,102400
classic,api/payload/100kb,175,7.18,8.989,9.977,102400
classic,api/payload/100kb,176,8.357,11.117,11.912,102400
classic,api/payload/100kb,177,8.569,10.052,11.134,102400
classic,api/payload/100kb,178,7.485,9.245,10.662,102400
classic,api/payload/100kb,179,6.873,8.95,10.47,102400
classic,api/payload/100kb,180,6.703,8.504,9.797,102400
classic,api/payload/100kb,181,7.709,10.516,11.877,102400
classic,api/payload/100kb,182,6.77,8.337,9.391,102400
classic,api/payload/100kb,183,6.528,8.015,8.816,102400
classic,api/payload/100kb,184,6.671,8.574,9.199,102400
classic,api/payload/100kb,185,6.457,8.179,9.528,102400
classic,api/payload/100kb,186,6.95,8.867,9.458,102400
classic,api/payload/100kb,187,8.654,10.816,11.583,102400
classic,api/payload/100kb,188,8.592,10.556,12.319,102400
classic,api/payload/100kb,189,8.093,9.86,11.218,102400
classic,api/payload/100kb,190,10.851,12.876,13.792,102400
classic,api/payload/100kb,191,9.805,11.792,12.586,102400
classic,api/payload/100kb,192,6.086,7.856,8.519,102400
classic,api/payload/100kb,193,5.893,7.474,8.854,102400
classic,api/payload/100kb,194,6.511,8.203,8.846,102400
classic,api/payload/100kb,195,8.585,10.124,11.14,102400
classic,api/payload/100kb,196,7.893,9.294,10.568,102400
classic,api/payload/100kb,197,5.814,7.317,8.181,102400
classic,api/payload/100kb,198,7.714,9.29,10.278,102400
classic,api/payload/100kb,199,7.674,9.304,10.352,102400
classic,api/payload/100kb,200,7.127,8.626,9.574,102400
hybrid,api/payload/100kb,1,8.327,9.966,10.6,102400
hybrid,api/payload/100kb,2,5.699,7.239,8.066,102400
