variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/payload/1kb,136,5.965,7.308,7.36,1024
classic,api/payload/1kb,137,7.681,9.064,9.124,1024
classic,api/payload/1kb,138,6.77,7.977,8.026,1024
classic,api/payload/1kb,139,5.177,6.405,6.454,1024
classic,api/payload/1kb,140,7.168,8.335,8.395,1024
classic,api/payload/1kb,141,6.964,8.476,8.535,1024
classic,api/payload/1kb,142,7.716,9.223,9.295,1024
classic,api/payload/1kb,143,7.587,9.179,9.247,1024
classic,api/payload/1kb,144,6.234,7.454,7.508,1024
classic,api/payload/1kb,145,6.021,7.401,7.461,1024
classic,api/payload/1kb,146,7.404,8.709,8.766,1024
classic,api/payload/1kb,147,7.834,9.167,9.224,1024
classic,api/payload/1kb,148,7.177,8.347,8.407,1024
classic,api/payload/1kb,149,7.508,8.911,8.976,1024
classic,api/payload/1kb,150,7.524,8.803,8.865,1024
classic,api/payload/1kb,151,5.142,6.401,6.459,1024
classic,api/payload/1kb,152,5.921,7.2,7.25,1024
classic,api/payload/1kb,153,5.53,6.824,6.883,1024
classic,api/payload/1kb,154,5.877,7.187,7.259,1024
classic,api/payload/1kb,155,6.721,8.083,8.143,1024
classic,api/payload/1kb,156,6.255,7.655,7.704,1024
classic,api/payload/1kb,157,5.344,6.6,6.65,1024
classic,api/payload/1kb,158,6.325,7.549,7.597,1024
classic,api/payload/1kb,159,7.565,8.942,9.001,1024
classic,api/payload/1kb,160,8.263,9.678,9.757,1024
classic,api/payload/1kb,161,6.466,7.834,7.893,1024
classic,api/payload/1kb,162,7.113,8.452,8.511,1024
classic,api/payload/1kb,163,6.484,7.706,7.754,1024
classic,api/payload/1kb,164,6.085,7.214,7.266,1024
classic,api/payload/1kb,165,6.481,7.617,7.678,1024
classic,api/payload/1kb,166,5.635,6.842,6.889,1024
classic,api/payload/1kb,167,7.653,8.845,8.916,1024
classic,api/payload/1kb,168,7.339,8.574,8.632,1024
classic,api/payload/1kb,169,7.541,8.812,8.872,1024
classic,api/payload/1kb,170,5.889,7.051,7.1,1024
classic,api/payload/1kb,171,6.116,7.283,7.332,1024
classic,api/payload/1kb,172,6.487,7.609,7.67,1024
classic,api/payload/1kb,173,7.332,8.841,8.901,1024
classic,api/payload/1kb,174,7.399,9.073,9.128,1024
classic,api/payload/1kb,175,7.615,8.956,9.017,1024
classic,api/payload/1kb,176,7.111,8.449,8.509,1024
classic,api/payload/1kb,177,6.869,8.124,8.192,1024
classic,api/payload/1kb,178,6.455,7.736,7.79,1024
classic,api/payload/1kb,179,6.662,8.181,8.231,1024
classic,api/payload/1kb,180,6.456,7.811,7.875,1024
classic,api/payload/1kb,181,5.647,7.077,7.13,1024
classic,api/payload/1kb,182,6.569,7.915,7.968,1024
classic,api/payload/1kb,183,6.562,7.857,7.904,1024
classic,api/payload/1kb,184,6.608,7.966,8.017,1024
classic,api/payload/1kb,185,6.15,7.641,7.703,1024
classic,api/payload/1kb,186,7.053,8.315,8.375,1024
classic,api/payload/1kb,187,6.979,8.302,8.364,1024
classic,api/payload/1kb,188,6.375,7.858,7.907,1024
classic,api/payload/1kb,189,6.47,7.74,7.786,1024
classic,api/payload/1kb,190,6.135,7.282,7.329,1024
classic,api/payload/1kb,191,7.699,8.95,9.007,1024
classic,api/payload/1kb,192,7.064,8.491,8.541,1024
classic,api/payload/1kb,193,6.321,7.503,7.549,1024
classic,api/payload/1kb,194,6.084,7.34,7.392,1024
classic,api/payload/1kb,195,6.946,8.204,8.264,1024
classic,api/payload/1kb,196,6.736,7.924,7.972,1024
classic,api/payload/1kb,197,7.505,8.992,9.053,1024
classic,api/payload/1kb,198,6.738,8.227,8.277,1024
classic,api/payload/1kb,199,6.212,7.477,7.525,1024
classic,api/payload/1kb,200,6.03,7.293,7.344,1024
hybrid,api/payload/1kb,1,5.985,7.487,7.535,1024
hybrid,api/payload/1kb,2,6.241,7.436,7.485,1024
hybrid,api/payload/1kb,3,6.621,7.998,8.048,1024
hybrid,api/payload/1kb,4,6.156,7.293,7.344,1024
hybrid,api/payload/1kb,5,6.212,7.585,7.646,1024
hybrid,api/payload/1kb,6,6.723,8.006,8.055,1024
hybrid,api/payload/1kb,7,6.429,7.817,7.867,1024
hybrid,api/payload/1kb,8,6.09,7.437,7.497,1024
hybrid,api/payload/1kb,9,7.484,8.803,8.854,1024
hybrid,api/payload/1kb,10,6.536,7.977,8.027,1024
hybrid,api/payload/1kb,11,7.314,8.617,8.677,1024
hybrid,api/payload/1kb,12,8.096,9.471,9.635,1024
hybrid,api/payload/1kb,13,7.738,9.153,9.214,1024
hybrid,api/payload/1kb,14,7.797,9.081,9.138,1024
hybrid,api/payload/1kb,15,7.719,9.137,9.196,1024
hybrid,api/payload/1kb,16,6.448,7.908,7.959,1024
hybrid,api/payload/1kb,17,6.873,8.222,8.282,1024
hybrid,api/payload/1kb,18,7.847,9.272,9.324,1024
hybrid,api/payload/1kb,19,6.218,7.631,7.689,1024
hybrid,api/payload/1kb,20,6.734,8.106,8.155,1024
hybrid,api/payload/1kb,21,6.885,8.292,8.345,1024
hybrid,api/payload/1kb,22,7.959,9.387,9.434,1024
hybrid,api/payload/1kb,23,6.111,7.449,7.498,1024
hybrid,api/payload/1kb,24,7.027,8.422,8.472,1024
hybrid,api/payload/1kb,25,9.429,10.846,10.927,1024
hybrid,api/payload/1kb,26,7.176,8.699,8.748,1024
hybrid,api/payload/1kb,27,6.935,8.47,8.524,1024
hybrid,api/payload/1kb,28,6.545,8.008,8.06,1024
hybrid,api/payload/1kb,29,6.428,7.837,7.886,1024
hybrid,api/payload/1kb,30,8.131,9.74,9.804,1024
hybrid,api/payload/1kb,31,7.995,9.509,9.57,1024
hybrid,api/payload/1kb,32,8.824,10.259,10.324,1024
hybrid,api/payload/1kb,33,8.622,10.069,10.129,1024
hybrid,api/payload/1kb,34,8.194,9.624,9.682,1024
hybrid,api/payload/1kb,35,7.165,11.213,11.267,1024
hybrid,api/payload/1kb,36,6.589,7.957,8.01,1024
hybrid,api/payload/1kb,37,6.618,8.046,8.096,1024
hybrid,api/payload/1kb,38,7.531,8.954,9.019,1024
hybrid,api/payload/1kb,39,7.416,8.824,8.882,1024
hybrid,api/payload/1kb,40,6.804,8.164,8.214,1024
hybrid,api/payload/1kb,41,6.101,7.277,7.352,1024
hybrid,api/payload/1kb,42,6.362,7.765,7.818,1024
hybrid,api/payload/1kb,43,6.147,7.329,7.375,1024
hybrid,api/payload/1kb,44,6.63,8.003,8.067,1024
hybrid,api/payload/1kb,45,7.102,8.466,8.516,1024
hybrid,api/payload/1kb,46,6.919,8.276,8.334,1024
hybrid,api/payload/1kb,47,6.72,8.005,8.053,1024
hybrid,api/payload/1kb,48,6.8,8.158,8.21,1024
hybrid,api/payload/1kb,49,7.053,8.578,8.637,1024
hybrid,api/payload/1kb,50,7.951,9.32,9.382,1024
hybrid,api/payload/1kb,51,6.631,8.012,8.071,1024
hybrid,api/payload/1kb,52,8.193,15.191,15.265,1024
hybrid,api/payload/1kb,53,7.526,8.938,8.995,1024
hybrid,api/payload/1kb,54,8.227,9.601,9.663,1024
hybrid,api/payload/1kb,55,7.391,9.086,9.15,1024
hybrid,api/payload/1kb,56,6.243,7.89,7.948,1024
hybrid,api/payload/1kb,57,8.466,9.911,9.971,1024
hybrid,api/payload/1kb,58,6.639,8.023,8.069,1024
hybrid,api/payload/1kb,59,6.628,8.092,8.17,1024
hybrid,api/payload/1kb,60,7.021,8.44,8.512,1024
hybrid,api/payload/1kb,61,6.872,8.093,8.142,1024
hybrid,api/payload/1kb,62,7.035,8.366,8.416,1024
hybrid,api/payload/1kb,63,6.746,8.212,8.27,1024
hybrid,api/payload/1kb,64,7.307,8.62,8.679,1024
hybrid,api/payload/1kb,65,6.514,7.958,8.015,1024
hybrid,api/payload/1kb,66,6.751,8.206,8.275,1024
hybrid,api/payload/1kb,67,8.938,10.322,10.388,1024
hybrid,api/payload/1kb,68,7.579,9.004,9.063,1024
hybrid,api/payload/1kb,69,8.266,9.725,9.788,1024
hybrid,api/payload/1kb,70,6.947,8.414,8.471,1024
hybrid,api/payload/1kb,71,6.318,7.559,7.619,1024
hybrid,api/payload/1kb,72,7.844,9.134,9.209,1024
hybrid,api/payload/1kb,73,8.164,9.616,9.678,1024
hybrid,api/payload/1kb,74,7.513,8.986,9.047,1024
hybrid,api/payload/1kb,75,7.761,9.051,9.112,1024
hybrid,api/payload/1kb,76,5.848,7.147,7.197,1024
hybrid,api/payload/1kb,77,6.345,7.738,7.795,1024
hybrid,api/payload/1kb,78,8.269,9.62,9.684,1024
hybrid,api/payload/1kb,79,7.055,8.323,8.392,1024
hybrid,api/payload/1kb,80,7.301,8.69,8.74,1024
hybrid,api/payload/1kb,81,6.342,7.528,7.578,1024
hybrid,api/payload/1kb,82,6.56,7.85,7.899,1024
hybrid,api/payload/1kb,83,6.237,7.529,7.667,1024
hybrid,api/payload/1kb,84,6.821,8.121,8.172,1024
hybrid,api/payload/1kb,85,6.557,7.943,7.992,1024
hybrid,api/payload/1kb,86,6.849,8.347,8.4,1024
hybrid,api/payload/1kb,87,6.409,7.64,7.7,1024
hybrid,api/payload/1kb,88,6.439,8.113,8.176,1024
hybrid,api/payload/1kb,89,6.852,8.494,8.556,1024
hybrid,api/payload/1kb,90,7.309,8.589,8.655,1024
hybrid,api/payload/1kb,91,7.322,8.66,8.715,1024
hybrid,api/payload/1kb,92,8.706,10.314,10.38,1024
hybrid,api/payload/1kb,93,8.745,10.498,10.561,1024
hybrid,api/payload/1kb,94,8.652,10.055,10.117,1024
hybrid,api/payload/1kb,95,6.139,7.696,7.756,1024
hybrid,api/payload/1kb,96,6.943,8.271,8.322,1024
hybrid,api/payload/1kb,97,7.423,9.07,9.131,1024
hybrid,api/payload/1kb,98,8.685,10.209,10.276,1024
hybrid,api/payload/1kb,99,7.777,9.076,9.137,1024
hybrid,api/payload/1kb,100,7.249,8.729,8.845,1024
hybrid,api/payload/1kb,101,8.747,10.198,10.261,1024
hybrid,api/payload/1kb,102,7.068,8.468,8.525,1024
hybrid,api/payload/1kb,103,6.899,8.229,8.279,1024
hybrid,api/payload/1kb,104,7.493,8.825,8.874,1024
hybrid,api/payload/1kb,105,8.457,10.005,10.067,1024
hybrid,api/payload/1kb,106,6.178,7.269,7.33,1024
hybrid,api/payload/1kb,107,6.645,8.072,8.136,1024
hybrid,api/payload/1kb,108,6.963,8.325,8.375,1024
hybrid,api/payload/1kb,109,7.285,8.876,8.928,1024
hybrid,api/payload/1kb,110,6.579,8.022,8.083,1024
hybrid,api/payload/1kb,111,7.389,8.756,8.811,1024
hybrid,api/payload/1kb,112,6.71,7.945,7.992,1024
hybrid,api/payload/1kb,113,6.304,7.55,7.601,1024
hybrid,api/payload/1kb,114,7.972,9.537,9.593,1024
hybrid,api/payload/1kb,115,7.247,8.693,8.75,1024
hybrid,api/payload/1kb,116,8.686,10.012,10.068,1024
hybrid,api/payload/1kb,117,6.364,7.751,7.889,1024
hybrid,api/payload/1kb,118,7.095,8.707,8.773,1024
hybrid,api/payload/1kb,119,6.902,8.328,8.38,1024
hybrid,api/payload/1kb,120,6.552,7.975,8.029,1024
hybrid,api/payload/1kb,121,7.626,8.936,8.997,1024
hybrid,api/payload/1kb,122,6.09,7.303,7.352,1024
hybrid,api/payload/1kb,123,6.056,7.527,7.576,1024
hybrid,api/payload/1kb,124,6.318,7.594,7.644,1024
hybrid,api/payload/1kb,125,6.087,7.36,7.41,1024
hybrid,api/payload/1kb,126,7.005,8.238,8.311,1024
hybrid,api/payload/1kb,127,7.076,8.431,8.488,1024
hybrid,api/payload/1kb,128,7.602,8.892,8.937,1024
hybrid,api/payload/1kb,129,6.277,7.544,7.599,1024
hybrid,api/payload/1kb,130,7.079,8.386,8.438,1024
hybrid,api/payload/1kb,131,5.991,7.218,7.267,1024
hybrid,api/payload/1kb,132,7.149,8.58,8.629,1024
hybrid,api/payload/1kb,133,6.594,8.226,8.278,1024
hybrid,api/payload/1kb,134,6.778,18.334,18.398,1024
hybrid,api/payload/1kb,135,6.95,8.289,8.338,1024
hybrid,api/payload/1kb,136,7.814,9.167,9.243,1024
hybrid,api/payload/1kb,137,7.592,8.929,8.989,1024
hybrid,api/payload/1kb,138,8.452,9.859,9.919,1024
hybrid,api/payload/1kb,139,6.97,8.219,8.278,1024
hybrid,api/payload/1kb,140,6.16,7.564,7.624,1024
hybrid,api/payload/1kb,141,7.821,9.204,9.345,1024
hybrid,api/payload/1kb,142,6.888,8.254,8.321,1024
hybrid,api/payload/1kb,143,7.926,9.228,9.275,1024
hybrid,api/payload/1kb,144,7.709,9.04,9.099,1024
hybrid,api/payload/1kb,145,6.452,7.702,7.75,1024
hybrid,api/payload/1kb,146,6.188,7.558,7.608,1024
hybrid,api/payload/1kb,147,7.523,8.899,8.962,1024
hybrid,api/payload/1kb,148,7.378,8.962,9.021,1024
hybrid,api/payload/1kb,149,7.104,8.535,8.587,1024
hybrid,api/payload/1kb,150,7.975,9.453,9.529,1024
hybrid,api/payload/1kb,151,7.139,8.59,8.657,1024
hybrid,api/payload/1kb,152,7.458,8.843,8.912,1024
hybrid,api/payload/1kb,153,7.923,9.793,9.846,1024
hybrid,api/payload/1kb,154,10.019,11.617,11.69,1024
hybrid,api/payload/1kb,155,7.692,9.149,9.207,1024
hybrid,api/payload/1kb,156,7.587,9.183,9.25,1024
hybrid,api/payload/1kb,157,7.918,9.47,9.532,1024
hybrid,api/payload/1kb,158,8.199,9.819,9.871,1024
hybrid,api/payload/1kb,159,8.701,10.354,10.425,1024
hybrid,api/payload/1kb,160,8.204,9.708,9.766,1024
hybrid,api/payload/1kb,161,6.886,8.786,8.865,1024
hybrid,api/payload/1kb,162,7.787,9.3,9.42,1024
hybrid,api/payload/1kb,163,8.702,12.591,12.656,1024
hybrid,api/payload/1kb,164,7.679,9.127,9.204,1024
hybrid,api/payload/1kb,165,6.868,8.304,8.375,1024
hybrid,api/payload/1kb,166,6.777,7.984,8.033,1024
hybrid,api/payload/1kb,167,7.672,9.15,9.213,1024
hybrid,api/payload/1kb,168,7.735,9.132,9.199,1024
hybrid,api/payload/1kb,169,9.149,10.683,10.737,1024
hybrid,api/payload/1kb,170,8.476,9.997,10.055,1024
hybrid,api/payload/1kb,171,7.227,8.585,8.645,1024
hybrid,api/payload/1kb,172,6.345,7.665,7.714,1024
hybrid,api/payload/1kb,173,7.097,8.908,8.968,1024
hybrid,api/payload/1kb,174,7.356,8.831,8.894,1024
hybrid,api/payload/1kb,175,7.926,9.581,9.634,1024
hybrid,api/payload/1kb,176,6.836,8.401,8.452,1024
hybrid,api/payload/1kb,177,7.041,8.564,8.612,1024
hybrid,api/payload/1kb,178,6.718,8.121,8.171,1024
hybrid,api/payload/1kb,179,6.218,8.044,8.095,1024
hybrid,api/payload/1kb,180,8.114,12.327,12.383,1024
hybrid,api/payload/1kb,181,7.254,8.649,8.704,1024
hybrid,api/payload/1kb,182,9.179,11.105,11.169,1024
hybrid,api/payload/1kb,183,7.915,9.372,9.423,1024
hybrid,api/payload/1kb,184,6.962,8.438,8.49,1024
hybrid,api/payload/1kb,185,6.919,8.138,8.188,1024
hybrid,api/payload/1kb,186,7.364,8.687,8.739,1024
hybrid,api/payload/1kb,187,6.154,7.734,7.788,1024
hybrid,api/payload/1kb,188,7.004,8.532,8.581,1024
hybrid,api/payload/1kb,189,7.468,8.886,8.936,1024
hybrid,api/payload/1kb,190,8.313,9.785,9.836,1024
hybrid,api/payload/1kb,191,7.058,8.603,8.668,1024
hybrid,api/payload/1kb,192,8.954,11.381,11.447,1024
hybrid,api/payload/1kb,193,7.588,9.056,9.119,1024
hybrid,api/payload/1kb,194,7.919,10.024,10.087,1024
hybrid,api/payload/1kb,195,8.17,9.647,9.709,1024
hybrid,api/payload/1kb,196,7.938,11.709,11.771,1024
hybrid,api/payload/1kb,197,7.906,9.289,9.347,1024
hybrid,api/payload/1kb,198,6.3,7.707,7.758,1024
hybrid,api/payload/1kb,199,6.807,8.222,8.276,1024
hybrid,api/payload/1kb,200,8.421,10.02,10.08,1024
classic,api/payload/100kb,1,7.408,9.034,9.858,102400
classic,api/payload/100kb,2,6.319,21.076,21.988,102400
classic,api/payload/100kb,3,7.688,9.129,9.85,102400
classic,api/payload/100kb,4,6.405,7.98,9.347,102400
classic,api/payload/100kb,5,7.405,9.081,10.004,102400
classic,api/payload/100kb,6,8.487,10.303,10.91,102400
classic,api/payload/100kb,7,5.373,6.988,7.735,102400
classic,api/payload/100kb,8,5.965,7.484,8.293,102400
classic,api/payload/100kb,9,7.116,8.739,9.463,102400
classic,api/payload/100kb,10,7.146,8.714,9.762,102400
classic,api/payload/100kb,11,6.413,8.135,9.046,102400
classic,api/payload/100kb,12,6.245,7.934,8.586,102400
classic,api/payload/100kb,13,5.588,7.129,7.781,102400
classic,api/payload/100kb,14,6.102,7.479,8.144,102400
classic,api/payload/100kb,15,7.098,8.775,9.663,102400
classic,api/payload/100kb,16,7.438,8.899,9.868,102400
classic,api/payload/100kb,17,7.311,8.794,9.628,102400
classic,api/payload/100kb,18,8.253,9.829,10.897,102400
classic,api/payload/100kb,19,6.041,7.523,8.298,102400
classic,api/payload/100kb,20,6.385,7.779,8.914,102400
classic,api/payload/100kb,21,7.564,9.322,10.515,102400
classic,api/payload/100kb,22,10.601,12.48,13.3,102400
classic,api/payload/100kb,23,7.613,9.113,10.251,102400
classic,api/payload/100kb,24,7.139,9.14,9.842,102400
classic,api/payload/100kb,25,6.112,7.488,8.437,102400
classic,api/payload/100kb,26,7.514,9.397,10.193,102400
classic,api/payload/100kb,27,8.22,10.173,11.101,102400
classic,api/payload/100kb,28,7.801,9.532,10.356,102400
classic,api/payload/100kb,29,7.135,11.191,11.88,102400
classic,api/payload/100kb,30,6.145,7.591,8.312,102400
classic,api/payload/100kb,31,6.297,7.864,8.946,102400
classic,api/payload/100kb,32,6.337,7.891,8.814,102400
classic,api/payload/100kb,33,5.683,7.21,8.316,102400
classic,api/payload/100kb,34,6.166,7.811,8.506,102400
classic,api/payload/100kb,35,5.74,7.229,8.055,102400
classic,api/payload/100kb,36,5.451,6.915,7.956,102400
classic,api/payload/100kb,37,5.991,7.336,8.181,102400
classic,api/payload/100kb,38,6.231,7.744,8.603,102400
classic,api/payload/100kb,39,6.651,8.47,9.61,102400
classic,api/payload/100kb,40,6.156,7.932,8.646,102400
classic,api/payload/100kb,41,6.783,8.351,9.232,102400
classic,api/payload/100kb,42,5.51,7.172,7.807,102400
classic,api/payload/100kb,43,5.432,7.107,7.788,102400
classic,api/payload/100kb,44,5.817,7.376,8.51,102400
classic,api/payload/100kb,45,5.777,7.23,8.195,102400
classic,api/payload/100kb,46,6.582,8.131,8.976,102400
classic,api/payload/100kb,47,6.849,8.517,9.45,102400
classic,api/payload/100kb,48,5.34,6.935,7.663,102400
classic,api/payload/100kb,49,6.2,7.682,8.84,102400
classic,api/payload/100kb,50,5.466,6.954,7.882,102400
classic,api/payload/100kb,51,5.98,7.314,8.131,102400
classic,api/payload/100kb,52,7.356,8.855,9.916,102400
classic,api/payload/100kb,53,8.154,9.837,11.027,102400
classic,api/payload/100kb,54,7.008,8.445,9.186,102400
classic,api/payload/100kb,55,7.852,9.523,10.311,102400
classic,api/payload/100kb,56,7.963,9.774,10.785,102400
classic,api/payload/100kb,57,7.42,8.956,9.944,102400
classic,api/payload/100kb,58,7.654,9.263,10.036,102400
classic,api/payload/100kb,59,7.651,9.222,10.367,102400
classic,api/payload/100kb,60,7.626,9.305,10.104,102400
classic,api/payload/100kb,61,7.925,9.395,10.71,102400
classic,api/payload/100kb,62,6.491,8.412,9.451,102400
classic,api/payload/100kb,63,7.782,9.587,10.667,102400
classic,api/payload/100kb,64,8.364,10.073,11.023,102400
classic,api/payload/100kb,65,6.032,7.432,8.229,102400
classic,api/payload/100kb,66,6.691,8.262,9.23,102400
classic,api/payload/100kb,67,7.469,8.818,10.031,102400
classic,api/payload/100kb,68,6.941,8.88,9.954,102400
classic,api/payload/100kb,69,8.237,9.894,10.831,102400
classic,api/payload/100kb,70,6.868,8.609,9.575,102400
classic,api/payload/100kb,71,6.04,7.805,8.679,102400
classic,api/payload/100kb,72,6.472,8.095,9.044,102400
classic,api/payload/100kb,73,7.033,8.854,9.567,102400
classic,api/payload/100kb,74,6.179,7.659,8.693,102400
classic,api/payload/100kb,75,6.428,8.018,9.183,102400
classic,api/payload/100kb,76,6.397,8.225,9.091,102400
classic,api/payload/100kb,77,5.702,7.044,7.856,102400
classic,api/payload/100kb,78,6.521,8.119,9.168,102400
classic,api/payload/100kb,79,7.199,8.86,9.96,102400
classic,api/payload/100kb,80,6.316,7.817,8.869,102400
classic,api/payload/100kb,81,7.347,8.908,10.437,102400
classic,api/payload/100kb,82,7.096,8.778,9.527,102400
classic,api/payload/100kb,83,6.403,8.088,9.205,102400
classic,api/payload/100kb,84,7.087,8.88,9.815,102400
classic,api/payload/100kb,85,6.963,8.456,9.413,102400
classic,api/payload/100kb,86,6.827,8.73,9.624,102400
classic,api/payload/100kb,87,6.72,8.443,9.309,102400
classic,api/payload/100kb,88,7.648,9.557,10.333,102400
classic,api/payload/100kb,89,7.455,9.191,10.368,102400
classic,api/payload/100kb,90,7.324,9.051,9.991,102400
classic,api/payload/100kb,91,7.695,9.323,10.454,102400
classic,api/payload/100kb,92,7.602,9.338,10.231,102400
classic,api/payload/100kb,93,6.516,8.197,9.242,102400
classic,api/payload/100kb,94,8.237,9.987,10.692,102400
classic,api/payload/100kb,95,8.902,10.521,11.197,102400
classic,api/payload/100kb,96,7.628,9.303,10.167,102400
classic,api/payload/100kb,97,6.375,7.961,8.559,102400
classic,api/payload/100kb,98,5.82,7.551,8.393,102400
classic,api/payload/100kb,99,6.729,8.322,9.289,102400
classic,api/payload/100kb,100,8.215,9.74,10.625,102400
classic,api/payload/100kb,101,7.49,9.219,9.932,102400
classic,api/payload/100kb,102,7.14,8.882,9.767,102400
classic,api/payload/100kb,103,7.794,10.188,11.023,102400
classic,api/payload/100kb,104,7.234,8.956,9.944,102400
classic,api/payload/100kb,105,7.337,9.027,9.783,102400
classic,api/payload/100kb,106,6.539,8.159,9.081,102400
classic,api/payload/100kb,107,8.162,9.957,10.844,102400
classic,api/payload/100kb,108,8.174,9.82,10.991,102400
classic,api/payload/100kb,109,7.432,9.318,10.484,102400
classic,api/payload/100kb,110,7.167,8.796,9.707,102400
classic,api/payload/100kb,111,7.855,9.67,10.725,102400
classic,api/payload/100kb,112,6.53,8.195,9.018,102400
classic,api/payload/100kb,113,8.137,9.986,11.145,102400
classic,api/payload/100kb,114,7.518,9.175,10.361,102400
classic,api/payload/100kb,115,5.945,7.463,8.631,102400
classic,api/payload/100kb,116,7.474,9.15,10.443,102400
classic,api/payload/100kb,117,6.571,7.935,8.866,102400
classic,api/payload/100kb,118,6.001,9.337,10.301,102400
classic,api/payload/100kb,119,6.182,7.851,8.591,102400
classic,api/payload/100kb,120,7.178,8.815,9.91,102400
classic,api/payload/100kb,121,6.379,8.125,8.932,102400
classic,api/payload/100kb,122,7.685,9.413,10.166,102400
classic,api/payload/100kb,123,7.911,9.604,10.309,102400
classic,api/payload/100kb,124,7.185,9.239,10.101,102400
classic,api/payload/100kb,125,6.352,7.84,9.057,102400
classic,api/payload/100kb,126,6.436,7.962,8.86,102400
classic,api/payload/100kb,127,6.065,7.727,8.664,102400
classic,api/payload/100kb,128,7.634,9.275,10.586,102400
classic,api/payload/100kb,129,7.613,9.101,10.107,102400
classic,api/payload/100kb,130,8.279,10.163,10.958,102400
classic,api/payload/100kb,131,7.66,9.427,10.294,102400
classic,api/payload/100kb,132,8.127,9.663,10.671,102400
classic,api/payload/100kb,133,7.267,8.863,9.813,102400
classic,api/payload/100kb,134,7.22,9.204,10.015,102400
classic,api/payload/100kb,135,7.719,9.162,10.282,102400
classic,api/payload/100kb,136,7.434,9.068,10.118,102400
classic,api/payload/100kb,137,6.473,8.234,8.965,102400
classic,api/payload/100kb,138,6.605,8.196,9.112,102400
classic,api/payload/100kb,139,7.417,9.313,10.137,102400
classic,api/payload/100kb,140,7.052,8.7,9.537,102400
classic,api/payload/100kb,141,5.827,7.08,7.957,102400
classic,api/payload/100kb,142,7.57,9.192,10.594,102400
classic,api/payload/100kb,143,5.589,7.251,8.253,102400
classic,api/payload/100kb,144,5.733,7.516,8.263,102400
classic,api/payload/100kb,145,7.473,9.066,10.87,102400
classic,api/payload/100kb,146,7.032,9.416,10.497,102400
classic,api/payload/100kb,147,5.569,7.392,8.057,102400
classic,api/payload/100kb,148,6.911,8.362,9.096,102400
classic,api/payload/100kb,149,5.862,8.302,9.052,102400
classic,api/payload/100kb,150,5.88,7.248,8.112,102400
classic,api/payload/100kb,151,6.599,8.089,8.776,102400
classic,api/payload/100kb,152,6.506,8.049,8.804,102400
classic,api/payload/100kb,153,6.464,7.946,8.818,102400
classic,api/payload/100kb,154,7.109,8.85,9.524,102400
classic,api/payload/100kb,155,6.293,7.546,8.33,102400
classic,api/payload/100kb,156,5.713,7.151,8.01,102400
classic,api/payload/100kb,157,5.835,7.449,8.068,102400
classic,api/payload/100kb,158,7.061,8.895,9.677,102400
classic,api/payload/100kb,159,5.711,7.247,8.173,102400
classic,api/payload/100kb,160,8.161,9.666,10.684,102400
classic,api/payload/100kb,161,5.847,7.407,8.035,102400
classic,api/payload/100kb,162,5.892,7.21,7.888,102400
classic,api/payload/100kb,163,7.597,8.91,9.873,102400
classic,api/payload/100kb,164,7.591,9.371,10.041,102400
classic,api/payload/100kb,165,6.866,8.532,9.41,102400
classic,api/payload/100kb,166,6.918,8.448,9.284,102400
classic,api/payload/100kb,167,6.5,8.164,8.87,102400
classic,api/payload/100kb,168,6.867,8.861,9.518,102400
classic,api/payload/100kb,169,8.012,9.695,10.844,102400
classic,api/payload/100kb,170,6.597,8.492,9.732,102400
classic,api/payload/100kb,171,7.616,9.327,10.711,102400
classic,api/payload/100kb,172,6.762,8.525,9.53,102400
classic,api/payload/100kb,173,6.329,8.019,8.827,102400
classic,api/payload/100kb,174,7.434,9.373,10.23,102400
classic,api/payload/100kb,175,6.252,7.922,8.608,102400
classic,api/payload/100kb,176,6.487,7.899,8.752,102400
classic,api/payload/100kb,177,6.24,7.879,8.841,102400
classic,api/payload/100kb,178,6.53,8.388,9.333,102400
classic,api/payload/100kb,179,6.367,8.112,9.005,102400
classic,api/payload/100kb,180,5.722,7.382,8.128,102400
classic,api/payload/100kb,181,7.935,9.404,10.563,102400
classic,api/payload/100kb,182,7.13,9.134,9.992,102400
classic,api/payload/100kb,183,6.205,7.807,8.723,102400
classic,api/payload/100kb,184,8.087,9.764,10.687,102400
classic,api/payload/100kb,185,8.264,9.9,10.922,102400
classic,api/payload/100kb,186,7.706,9.141,10.304,102400
classic,api/payload/100kb,187,6.157,7.901,9.205,102400
classic,api/payload/100kb,188,7.158,8.874,9.815,102400
classic,api/payload/100kb,189,7.444,9.325,10.061,102400
classic,api/payload/100kb,190,6.228,7.875,8.749,102400
classic,api/payload/100kb,191,5.827,7.482,8.286,102400
classic,api/payload/100kb,192,6.476,8.227,9.184,102400
classic,api/payload/100kb,193,6.875,8.715,9.532,102400
classic,api/payload/100kb,194,7.754,9.734,10.456,102400
classic,api/payload/100kb,195,7.269,8.87,9.631,102400
classic,api/payload/100kb,196,5.967,7.632,8.377,102400
classic,api/payload/100kb,197,7.881,9.526,10.638,102400
classic,api/payload/100kb,198,6.166,7.817,8.969,102400
classic,api/payload/100kb,199,7.398,9.069,10.009,102400
classic,api/payload/100kb,200,7.702,9.256,10.442,102400
hybrid,api/payload/100kb,1,8.436,10.274,10.84,102400
hybrid,api/payload/100kb,2,6.893,8.643,9.553,102400
