variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/payload/1kb,136,6.213,7.739,7.801,1024
classic,api/payload/1kb,137,7.065,9.102,9.162,1024
classic,api/payload/1kb,138,6.901,8.53,8.588,1024
classic,api/payload/1kb,139,6.239,7.778,7.839,1024
classic,api/payload/1kb,140,14.261,16.968,17.04,1024
classic,api/payload/1kb,141,6.592,8.154,8.203,1024
classic,api/payload/1kb,142,7.857,9.295,9.354,1024
classic,api/payload/1kb,143,7.469,8.744,8.85,1024
classic,api/payload/1kb,144,7.298,8.593,8.652,1024
classic,api/payload/1kb,145,7.074,8.588,8.647,1024
classic,api/payload/1kb,146,6.626,7.952,8.001,1024
classic,api/payload/1kb,147,6.289,7.646,7.698,1024
classic,api/payload/1kb,148,5.872,7.322,7.372,1024
classic,api/payload/1kb,149,5.748,6.916,6.965,1024
classic,api/payload/1kb,150,5.74,7.074,7.123,1024
classic,api/payload/1kb,151,6.13,8.088,8.135,1024
classic,api/payload/1kb,152,6.052,7.332,7.383,1024
classic,api/payload/1kb,153,5.598,7.031,7.097,1024
classic,api/payload/1kb,154,5.894,7.131,7.194,1024
classic,api/payload/1kb,155,6.414,7.683,7.74,1024
classic,api/payload/1kb,156,6.269,7.608,7.661,1024
classic,api/payload/1kb,157,6.59,8.04,8.092,1024
classic,api/payload/1kb,158,6.399,8.008,8.081,1024
classic,api/payload/1kb,159,7.65,9.096,9.159,1024
classic,api/payload/1kb,160,5.728,6.988,7.034,1024
classic,api/payload/1kb,161,6.683,8.282,8.343,1024
classic,api/payload/1kb,162,7.745,9.199,9.258,1024
classic,api/payload/1kb,163,7.437,8.777,8.894,1024
classic,api/payload/1kb,164,8.018,9.505,9.565,1024
classic,api/payload/1kb,165,7.36,8.761,8.813,1024
classic,api/payload/1kb,166,5.58,6.736,6.788,1024
classic,api/payload/1kb,167,6.752,10.135,10.196,1024
classic,api/payload/1kb,168,6.46,7.954,8.013,1024
classic,api/payload/1kb,169,7.374,8.942,9.002,1024
classic,api/payload/1kb,170,7.862,9.298,9.356,1024
classic,api/payload/1kb,171,7.591,8.94,9.001,1024
classic,api/payload/1kb,172,5.72,7.135,7.184,1024
classic,api/payload/1kb,173,6.551,7.874,7.935,1024
classic,api/payload/1kb,174,7.873,9.597,9.65,1024
classic,api/payload/1kb,175,5.764,7.124,7.174,1024
classic,api/payload/1kb,176,6.194,7.524,7.573,1024
classic,api/payload/1kb,177,6.775,8.003,8.056,1024
classic,api/payload/1kb,178,7.647,8.844,8.898,1024
classic,api/payload/1kb,179,6.01,7.351,7.399,1024
classic,api/payload/1kb,180,6.197,7.599,7.65,1024
classic,api/payload/1kb,181,5.591,6.732,6.793,1024
classic,api/payload/1kb,182,5.866,7.374,7.437,1024
classic,api/payload/1kb,183,6.037,7.384,7.448,1024
classic,api/payload/1kb,184,6.249,7.777,7.835,1024
classic,api/payload/1kb,185,5.392,6.762,6.806,1024
classic,api/payload/1kb,186,5.889,7.106,7.164,1024
classic,api/payload/1kb,187,7.841,9.088,9.146,1024
classic,api/payload/1kb,188,7.802,9.113,9.173,1024
classic,api/payload/1kb,189,7.381,8.742,8.799,1024
classic,api/payload/1kb,190,8.563,9.877,9.934,1024
classic,api/payload/1kb,191,6.104,7.541,7.587,1024
classic,api/payload/1kb,192,6.35,7.614,7.669,1024
classic,api/payload/1kb,193,7.18,8.493,8.551,1024
classic,api/payload/1kb,194,7.089,8.648,8.709,1024
classic,api/payload/1kb,195,8.055,9.653,9.713,1024
classic,api/payload/1kb,196,7.537,9.073,9.134,1024
classic,api/payload/1kb,197,6.094,7.308,7.353,1024
classic,api/payload/1kb,198,5.731,7.053,7.102,1024
classic,api/payload/1kb,199,6.098,7.373,7.428,1024
classic,api/payload/1kb,200,6.966,8.359,8.413,1024
hybrid,api/payload/1kb,1,6.986,8.443,8.496,1024
hybrid,api/payload/1kb,2,7.408,8.887,8.941,1024
hybrid,api/payload/1kb,3,7.226,8.549,8.612,1024
hybrid,api/payload/1kb,4,6.966,8.41,8.487,1024
hybrid,api/payload/1kb,5,6.69,8.374,8.436,1024
hybrid,api/payload/1kb,6,8.223,9.867,9.919,1024
hybrid,api/payload/1kb,7,7.028,8.533,8.585,1024
hybrid,api/payload/1kb,8,7.797,9.318,9.386,1024
hybrid,api/payload/1kb,9,8.364,10.029,10.107,1024
hybrid,api/payload/1kb,10,8.154,9.622,9.683,1024
hybrid,api/payload/1kb,11,6.724,11.574,11.636,1024
hybrid,api/payload/1kb,12,7.747,9.17,9.229,1024
hybrid,api/payload/1kb,13,7.258,8.724,8.785,1024
hybrid,api/payload/1kb,14,7.544,9.036,9.096,1024
hybrid,api/payload/1kb,15,7.487,8.913,8.979,1024
hybrid,api/payload/1kb,16,7.344,8.704,8.767,1024
hybrid,api/payload/1kb,17,8.209,9.784,9.835,1024
hybrid,api/payload/1kb,18,6.979,8.334,8.406,1024
hybrid,api/payload/1kb,19,7.17,8.842,8.896,1024
hybrid,api/payload/1kb,20,6.822,8.455,8.518,1024
hybrid,api/payload/1kb,21,7.533,8.992,9.052,1024
hybrid,api/payload/1kb,22,7.901,9.274,9.344,1024
hybrid,api/payload/1kb,23,7.849,9.62,9.673,1024
hybrid,api/payload/1kb,24,7.387,8.915,8.973,1024
hybrid,api/payload/1kb,25,6.906,8.423,8.486,1024
hybrid,api/payload/1kb,26,8.286,9.8,10.044,1024
hybrid,api/payload/1kb,27,7.77,9.255,9.303,1024
hybrid,api/payload/1kb,28,8.682,10.35,10.411,1024
hybrid,api/payload/1kb,29,7.471,8.945,8.994,1024
hybrid,api/payload/1kb,30,6.354,7.773,7.829,1024
hybrid,api/payload/1kb,31,7.769,9.203,9.266,1024
hybrid,api/payload/1kb,32,8.448,9.92,9.978,1024
hybrid,api/payload/1kb,33,8.058,9.485,9.544,1024
hybrid,api/payload/1kb,34,8.895,10.316,10.377,1024
hybrid,api/payload/1kb,35,8.157,9.57,9.632,1024
hybrid,api/payload/1kb,36,7.584,8.989,9.05,1024
hybrid,api/payload/1kb,37,8.313,9.83,9.889,1024
hybrid,api/payload/1kb,38,7.162,8.776,8.836,1024
hybrid,api/payload/1kb,39,8.33,9.846,9.904,1024
hybrid,api/payload/1kb,40,9.375,10.834,10.895,1024
hybrid,api/payload/1kb,41,7.991,9.54,9.598,1024
hybrid,api/payload/1kb,42,8.045,9.433,9.491,1024
hybrid,api/payload/1kb,43,8.149,9.779,9.844,1024
hybrid,api/payload/1kb,44,6.446,7.931,7.98,1024
hybrid,api/payload/1kb,45,8.482,9.901,9.961,1024
hybrid,api/payload/1kb,46,8.188,9.591,9.652,1024
hybrid,api/payload/1kb,47,7.642,9.142,9.202,1024
hybrid,api/payload/1kb,48,8.347,9.77,9.83,1024
hybrid,api/payload/1kb,49,7.941,9.417,9.479,1024
hybrid,api/payload/1kb,50,7.616,9.158,9.217,1024
hybrid,api/payload/1kb,51,7.31,8.641,8.713,1024
hybrid,api/payload/1kb,52,7.522,9.043,9.104,1024
hybrid,api/payload/1kb,53,8.422,9.78,9.839,1024
hybrid,api/payload/1kb,54,7.982,9.276,9.335,1024
hybrid,api/payload/1kb,55,7.498,9.457,9.509,1024
hybrid,api/payload/1kb,56,7.994,9.502,9.56,1024
hybrid,api/payload/1kb,57,8.034,9.672,9.733,1024
hybrid,api/payload/1kb,58,8.392,10.024,10.078,1024
hybrid,api/payload/1kb,59,7.714,9.204,9.262,1024
hybrid,api/payload/1kb,60,7.023,8.48,8.536,1024
hybrid,api/payload/1kb,61,7.038,8.487,8.536,1024
hybrid,api/payload/1kb,62,6.262,7.762,8.004,1024
hybrid,api/payload/1kb,63,6.474,8.028,8.078,1024
hybrid,api/payload/1kb,64,7.249,8.974,9.04,1024
hybrid,api/payload/1kb,65,7.192,8.879,8.936,1024
hybrid,api/payload/1kb,66,6.766,8.487,8.54,1024
hybrid,api/payload/1kb,67,6.706,8.097,8.148,1024
hybrid,api/payload/1kb,68,6.895,8.386,8.437,1024
hybrid,api/payload/1kb,69,7.213,8.855,8.909,1024
hybrid,api/payload/1kb,70,8.738,10.183,10.249,1024
hybrid,api/payload/1kb,71,8.038,9.366,9.429,1024
hybrid,api/payload/1kb,72,7.644,9.172,9.235,1024
hybrid,api/payload/1kb,73,7.959,9.485,9.549,1024
hybrid,api/payload/1kb,74,8.217,9.854,9.917,1024
hybrid,api/payload/1kb,75,6.609,7.995,8.054,1024
hybrid,api/payload/1kb,76,6.019,7.391,7.437,1024
hybrid,api/payload/1kb,77,7.364,9.627,9.678,1024
hybrid,api/payload/1kb,78,6.645,8.165,8.215,1024
hybrid,api/payload/1kb,79,10.014,11.385,11.455,1024
hybrid,api/payload/1kb,80,6.37,7.745,7.792,1024
hybrid,api/payload/1kb,81,7.006,8.357,8.407,1024
hybrid,api/payload/1kb,82,7.025,8.459,8.508,1024
hybrid,api/payload/1kb,83,6.835,8.308,8.356,1024
hybrid,api/payload/1kb,84,7.694,9.093,9.146,1024
hybrid,api/payload/1kb,85,7.102,8.581,8.631,1024
hybrid,api/payload/1kb,86,6.92,8.396,8.462,1024
hybrid,api/payload/1kb,87,6.717,8.328,8.381,1024
hybrid,api/payload/1kb,88,8.659,10.236,10.298,1024
hybrid,api/payload/1kb,89,6.832,8.181,8.232,1024
hybrid,api/payload/1kb,90,6.547,7.876,7.925,1024
hybrid,api/payload/1kb,91,6.946,8.536,8.662,1024
hybrid,api/payload/1kb,92,7.565,9.101,9.151,1024
hybrid,api/payload/1kb,93,7.651,9.082,9.156,1024
hybrid,api/payload/1kb,94,6.508,7.817,7.866,1024
hybrid,api/payload/1kb,95,7.294,8.658,8.724,1024
hybrid,api/payload/1kb,96,7.784,9.166,9.222,1024
hybrid,api/payload/1kb,97,8.031,9.455,9.517,1024
hybrid,api/payload/1kb,98,8.553,10.248,10.307,1024
hybrid,api/payload/1kb,99,7.135,8.473,8.527,1024
hybrid,api/payload/1kb,100,7.011,8.507,8.567,1024
hybrid,api/payload/1kb,101,6.414,7.793,7.851,1024
hybrid,api/payload/1kb,102,6.976,8.353,8.405,1024
hybrid,api/payload/1kb,103,7.211,8.446,8.503,1024
hybrid,api/payload/1kb,104,7.215,8.514,8.565,1024
hybrid,api/payload/1kb,105,6.433,7.722,7.771,1024
hybrid,api/payload/1kb,106,6.155,7.534,7.584,1024
hybrid,api/payload/1kb,107,6.498,7.777,7.827,1024
hybrid,api/payload/1kb,108,6.569,7.845,7.896,1024
hybrid,api/payload/1kb,109,8.251,9.543,9.603,1024
hybrid,api/payload/1kb,110,8.006,9.202,9.271,1024
hybrid,api/payload/1kb,111,8.113,9.556,9.621,1024
hybrid,api/payload/1kb,112,7.188,8.402,8.453,1024
hybrid,api/payload/1kb,113,6.221,7.592,7.667,1024
hybrid,api/payload/1kb,114,7.937,9.083,9.147,1024
hybrid,api/payload/1kb,115,8.465,9.961,10.022,1024
hybrid,api/payload/1kb,116,6.409,7.77,7.833,1024
hybrid,api/payload/1kb,117,6.649,7.832,7.883,1024
hybrid,api/payload/1kb,118,5.902,7.111,7.169,1024
hybrid,api/payload/1kb,119,6.288,7.739,7.789,1024
hybrid,api/payload/1kb,120,8.726,10.097,10.155,1024
hybrid,api/payload/1kb,121,7.667,8.978,9.035,1024
hybrid,api/payload/1kb,122,7.954,9.257,9.314,1024
hybrid,api/payload/1kb,123,6.104,7.491,7.551,1024
hybrid,api/payload/1kb,124,6.266,7.585,7.637,1024
hybrid,api/payload/1kb,125,5.92,7.053,7.099,1024
hybrid,api/payload/1kb,126,5.85,7.044,7.109,1024
hybrid,api/payload/1kb,127,6.283,7.582,7.666,1024
hybrid,api/payload/1kb,128,6.425,7.653,7.712,1024
hybrid,api/payload/1kb,129,6.748,7.966,8.018,1024
hybrid,api/payload/1kb,130,6.735,8.091,8.142,1024
hybrid,api/payload/1kb,131,6.555,15.427,15.475,1024
hybrid,api/payload/1kb,132,7.977,9.38,9.443,1024
hybrid,api/payload/1kb,133,7.693,8.927,8.988,1024
hybrid,api/payload/1kb,134,7.737,9.035,9.094,1024
hybrid,api/payload/1kb,135,8.82,10.057,10.12,1024
hybrid,api/payload/1kb,136,6.097,7.298,7.348,1024
hybrid,api/payload/1kb,137,6.287,7.682,7.73,1024
hybrid,api/payload/1kb,138,7.848,9.33,9.392,1024
hybrid,api/payload/1kb,139,7.0,8.644,8.705,1024
hybrid,api/payload/1kb,140,6.703,8.314,8.373,1024
hybrid,api/payload/1kb,141,7.004,8.52,8.58,1024
hybrid,api/payload/1kb,142,7.921,9.351,9.402,1024
hybrid,api/payload/1kb,143,6.999,8.677,8.75,1024
hybrid,api/payload/1kb,144,7.415,9.063,9.126,1024
hybrid,api/payload/1kb,145,7.209,8.89,8.956,1024
hybrid,api/payload/1kb,146,8.221,9.791,9.852,1024
hybrid,api/payload/1kb,147,7.055,8.57,8.619,1024
hybrid,api/payload/1kb,148,7.228,8.844,8.897,1024
hybrid,api/payload/1kb,149,7.417,8.937,9.0,1024
hybrid,api/payload/1kb,150,6.068,7.452,7.513,1024
hybrid,api/payload/1kb,151,6.704,7.993,8.05,1024
hybrid,api/payload/1kb,152,6.786,8.078,8.139,1024
hybrid,api/payload/1kb,153,6.718,8.104,8.164,1024
hybrid,api/payload/1kb,154,7.257,8.487,8.547,1024
hybrid,api/payload/1kb,155,6.939,8.226,8.298,1024
hybrid,api/payload/1kb,156,6.847,8.166,8.228,1024
hybrid,api/payload/1kb,157,7.427,8.935,9.001,1024
hybrid,api/payload/1kb,158,6.788,8.126,8.187,1024
hybrid,api/payload/1kb,159,8.314,9.64,9.703,1024
hybrid,api/payload/1kb,160,8.457,9.921,9.994,1024
hybrid,api/payload/1kb,161,5.689,6.966,7.025,1024
hybrid,api/payload/1kb,162,8.045,9.347,9.408,1024
hybrid,api/payload/1kb,163,7.998,9.323,9.384,1024
hybrid,api/payload/1kb,164,8.165,9.699,9.758,1024
hybrid,api/payload/1kb,165,7.844,9.103,9.167,1024
hybrid,api/payload/1kb,166,6.189,7.437,7.485,1024
hybrid,api/payload/1kb,167,6.645,8.063,8.123,1024
hybrid,api/payload/1kb,168,8.226,9.811,9.877,1024
hybrid,api/payload/1kb,169,8.079,9.447,9.507,1024
hybrid,api/payload/1kb,170,7.538,8.926,8.987,1024
hybrid,api/payload/1kb,171,7.646,9.075,9.133,1024
hybrid,api/payload/1kb,172,6.255,7.71,7.76,1024
hybrid,api/payload/1kb,173,6.423,7.691,7.749,1024
hybrid,api/payload/1kb,174,7.626,9.006,9.064,1024
hybrid,api/payload/1kb,175,7.589,8.97,9.032,1024
hybrid,api/payload/1kb,176,7.622,8.837,8.912,1024
hybrid,api/payload/1kb,177,7.591,9.046,9.106,1024
hybrid,api/payload/1kb,178,5.852,7.007,7.055,1024
hybrid,api/payload/1kb,179,6.846,8.13,8.193,1024
hybrid,api/payload/1kb,180,7.962,9.422,9.483,1024
hybrid,api/payload/1kb,181,7.709,8.906,8.969,1024
hybrid,api/payload/1kb,182,10.209,11.624,11.683,1024
hybrid,api/payload/1kb,183,8.41,9.783,9.833,1024
hybrid,api/payload/1kb,184,5.72,6.995,7.043,1024
hybrid,api/payload/1kb,185,7.564,8.96,9.022,1024
hybrid,api/payload/1kb,186,7.857,9.113,9.171,1024
hybrid,api/payload/1kb,187,7.704,8.883,8.944,1024
hybrid,api/payload/1kb,188,7.439,8.604,8.662,1024
hybrid,api/payload/1kb,189,7.44,8.698,8.758,1024
hybrid,api/payload/1kb,190,5.646,6.855,6.902,1024
hybrid,api/payload/1kb,191,6.324,7.496,7.557,1024
hybrid,api/payload/1kb,192,8.81,10.379,10.44,1024
hybrid,api/payload/1kb,193,7.895,9.269,9.329,1024
hybrid,api/payload/1kb,194,7.634,8.952,9.014,1024
hybrid,api/payload/1kb,195,7.774,9.201,9.262,1024
hybrid,api/payload/1kb,196,5.835,6.958,7.007,1024
hybrid,api/payload/1kb,197,7.211,8.337,8.398,1024
hybrid,api/payload/1kb,198,7.771,9.009,9.069,1024
hybrid,api/payload/1kb,199,7.604,8.904,8.964,1024
hybrid,api/payload/1kb,200,7.093,8.293,8.345,1024
classic,api/payload/100kb,1,7.41,9.281,10.173,102400
classic,api/payload/100kb,2,5.796,7.528,8.442,102400
classic,api/payload/100kb,3,7.281,8.988,10.203,102400
classic,api/payload/100kb,4,7.181,8.584,9.679,102400
classic,api/payload/100kb,5,7.884,9.381,10.304,102400
classic,api/payload/100kb,6,7.177,8.757,9.87,102400
classic,api/payload/100kb,7,7.242,8.836,9.937,102400
classic,api/payload/100kb,8,7.771,9.299,10.299,102400
classic,api/payload/100kb,9,5.888,7.452,8.12,102400
classic,api/payload/100kb,10,7.265,8.627,9.716,102400
classic,api/payload/100kb,11,7.228,8.663,9.587,102400
classic,api/payload/100kb,12,7.904,9.344,10.155,102400
classic,api/payload/100kb,13,8.024,9.484,10.564,102400
classic,api/payload/100kb,14,6.326,7.759,8.593,102400
classic,api/payload/100kb,15,5.723,7.187,8.277,102400
classic,api/payload/100kb,16,7.953,9.64,10.187,102400
classic,api/payload/100kb,17,6.024,7.552,8.534,102400
classic,api/payload/100kb,18,7.272,8.843,9.934,102400
classic,api/payload/100kb,19,6.094,7.694,8.483,102400
classic,api/payload/100kb,20,5.503,7.05,7.765,102400
classic,api/payload/100kb,21,5.821,7.182,8.193,102400
classic,api/payload/100kb,22,7.045,8.59,9.313,102400
classic,api/payload/100kb,23,6.557,8.288,9.324,102400
classic,api/payload/100kb,24,6.39,7.968,8.823,102400
classic,api/payload/100kb,25,7.287,8.853,9.589,102400
classic,api/payload/100kb,26,5.713,7.314,8.077,102400
classic,api/payload/100kb,27,5.814,7.318,8.233,102400
classic,api/payload/100kb,28,6.504,8.121,9.094,102400
classic,api/payload/100kb,29,6.045,7.408,8.284,102400
classic,api/payload/100kb,30,6.454,7.962,8.819,102400
classic,api/payload/100kb,31,6.142,7.551,8.638,102400
classic,api/payload/100kb,32,6.127,7.812,8.665,102400
classic,api/payload/100kb,33,6.68,9.131,9.872,102400
classic,api/payload/100kb,34,6.05,7.576,8.553,102400
classic,api/payload/100kb,35,5.832,7.227,8.321,102400
classic,api/payload/100kb,36,5.816,7.277,8.117,102400
classic,api/payload/100kb,37,6.141,7.776,8.467,102400
classic,api/payload/100kb,38,6.111,7.47,8.301,102400
classic,api/payload/100kb,39,5.635,7.065,7.894,102400
classic,api/payload/100kb,40,6.085,7.749,8.597,102400
classic,api/payload/100kb,41,5.785,7.444,8.175,102400
classic,api/payload/100kb,42,7.772,9.339,10.129,102400
classic,api/payload/100kb,43,5.683,7.257,8.016,102400
classic,api/payload/100kb,44,5.777,7.572,8.146,102400
classic,api/payload/100kb,45,6.381,8.018,8.91,102400
classic,api/payload/100kb,46,7.77,9.546,10.774,102400
classic,api/payload/100kb,47,7.201,8.726,9.754,102400
classic,api/payload/100kb,48,6.653,8.134,8.885,102400
classic,api/payload/100kb,49,7.047,8.66,9.711,102400
classic,api/payload/100kb,50,6.637,8.13,9.086,102400
classic,api/payload/100kb,51,6.065,7.528,8.538,102400
classic,api/payload/100kb,52,6.618,8.208,8.923,102400
classic,api/payload/100kb,53,5.958,8.268,9.113,102400
classic,api/payload/100kb,54,13.402,15.093,16.125,102400
classic,api/payload/100kb,55,7.214,8.879,9.734,102400
classic,api/payload/100kb,56,5.707,7.067,8.011,102400
classic,api/payload/100kb,57,5.606,7.265,8.1,102400
classic,api/payload/100kb,58,5.848,7.352,8.205,102400
classic,api/payload/100kb,59,5.823,7.279,8.005,102400
classic,api/payload/100kb,60,6.283,7.813,8.684,102400
classic,api/payload/100kb,61,7.67,9.336,9.983,102400
classic,api/payload/100kb,62,6.321,7.966,8.669,102400
classic,api/payload/100kb,63,6.522,8.14,8.872,102400
classic,api/payload/100kb,64,6.096,7.662,8.528,102400
classic,api/payload/100kb,65,7.795,9.36,10.102,102400
classic,api/payload/100kb,66,7.022,8.798,9.568,102400
classic,api/payload/100kb,67,6.213,8.236,8.869,102400
classic,api/payload/100kb,68,7.924,9.539,10.46,102400
classic,api/payload/100kb,69,6.386,7.914,8.62,102400
classic,api/payload/100kb,70,6.337,7.791,8.778,102400
classic,api/payload/100kb,71,5.921,7.407,8.201,102400
classic,api/payload/100kb,72,6.148,7.705,8.46,102400
classic,api/payload/100kb,73,6.109,8.563,9.251,102400
classic,api/payload/100kb,74,5.948,7.184,8.151,102400
classic,api/payload/100kb,75,6.861,8.396,9.254,102400
classic,api/payload/100kb,76,6.29,7.67,8.704,102400
classic,api/payload/100kb,77,7.05,8.582,9.445,102400
classic,api/payload/100kb,78,7.529,8.93,9.761,102400
classic,api/payload/100kb,79,6.734,8.174,9.037,102400
classic,api/payload/100kb,80,6.853,8.379,9.439,102400
classic,api/payload/100kb,81,5.996,7.564,8.35,102400
classic,api/payload/100kb,82,7.403,9.006,9.719,102400
classic,api/payload/100kb,83,7.77,9.293,10.463,102400
classic,api/payload/100kb,84,7.522,9.338,9.968,102400
classic,api/payload/100kb,85,7.902,9.359,10.181,102400
classic,api/payload/100kb,86,7.748,9.214,10.297,102400
classic,api/payload/100kb,87,8.261,9.848,10.914,102400
classic,api/payload/100kb,88,7.366,8.914,9.847,102400
classic,api/payload/100kb,89,7.785,9.294,10.18,102400
classic,api/payload/100kb,90,7.953,9.567,10.432,102400
classic,api/payload/100kb,91,6.612,8.369,9.113,102400
classic,api/payload/100kb,92,6.465,8.226,8.821,102400
classic,api/payload/100kb,93,8.196,9.752,10.893,102400
classic,api/payload/100kb,94,7.716,9.405,10.307,102400
classic,api/payload/100kb,95,6.567,8.439,9.042,102400
classic,api/payload/100kb,96,6.385,7.998,9.269,102400
classic,api/payload/100kb,97,7.016,9.822,10.612,102400
classic,api/payload/100kb,98,6.186,7.844,9.544,102400
classic,api/payload/100kb,99,6.873,8.913,16.079,102400
classic,api/payload/100kb,100,7.477,9.548,10.463,102400
classic,api/payload/100kb,101,6.728,8.713,9.497,102400
classic,api/payload/100kb,102,6.73,8.543,9.537,102400
classic,api/payload/100kb,103,6.118,8.041,8.8,102400
classic,api/payload/100kb,104,7.275,9.278,10.164,102400
classic,api/payload/100kb,105,7.099,8.893,12.158,102400
classic,api/payload/100kb,106,8.143,9.995,10.671,102400
classic,api/payload/100kb,107,7.586,9.524,10.265,102400
classic,api/payload/100kb,108,6.864,8.494,9.209,102400
classic,api/payload/100kb,109,6.022,7.612,8.394,102400
classic,api/payload/100kb,110,8.587,10.337,11.531,102400
classic,api/payload/100kb,111,7.211,8.939,10.075,102400
classic,api/payload/100kb,112,6.037,7.746,8.453,102400
classic,api/payload/100kb,113,5.469,7.117,7.761,102400
classic,api/payload/100kb,114,7.19,8.834,9.585,102400
classic,api/payload/100kb,115,6.994,8.554,9.358,102400
classic,api/payload/100kb,116,7.122,8.821,9.532,102400
classic,api/payload/100kb,117,7.883,9.392,10.36,102400
classic,api/payload/100kb,118,7.095,8.526,9.486,102400
classic,api/payload/100kb,119,7.475,9.126,10.132,102400
classic,api/payload/100kb,120,8.022,9.824,10.777,102400
classic,api/payload/100kb,121,7.443,9.158,9.784,102400
classic,api/payload/100kb,122,7.036,8.471,9.218,102400
classic,api/payload/100kb,123,6.842,8.299,9.106,102400
classic,api/payload/100kb,124,8.288,9.852,10.843,102400
classic,api/payload/100kb,125,6.693,8.246,8.897,102400
classic,api/payload/100kb,126,6.552,8.111,9.13,102400
classic,api/payload/100kb,127,6.438,8.121,8.852,102400
classic,api/payload/100kb,128,6.515,7.888,8.624,102400
classic,api/payload/100kb,129,6.244,7.652,8.539,102400
classic,api/payload/100kb,130,6.074,7.721,8.497,102400
classic,api/payload/100kb,131,6.411,7.975,8.756,102400
classic,api/payload/100kb,132,6.322,8.059,8.848,102400
classic,api/payload/100kb,133,6.664,8.144,8.829,102400
classic,api/payload/100kb,134,6.813,8.449,9.449,102400
classic,api/payload/100kb,135,6.405,7.95,8.696,102400
classic,api/payload/100kb,136,6.604,8.276,9.094,102400
classic,api/payload/100kb,137,5.861,7.463,8.399,102400
classic,api/payload/100kb,138,6.819,8.242,9.236,102400
classic,api/payload/100kb,139,7.082,8.522,9.43,102400
classic,api/payload/100kb,140,8.24,10.008,13.93,102400
classic,api/payload/100kb,141,6.616,8.224,9.203,102400
classic,api/payload/100kb,142,8.027,9.591,10.767,102400
classic,api/payload/100kb,143,5.916,7.246,8.459,102400
classic,api/payload/100kb,144,6.755,8.631,9.285,102400
classic,api/payload/100kb,145,7.008,8.63,9.809,102400
classic,api/payload/100kb,146,6.842,8.301,9.173,102400
classic,api/payload/100kb,147,5.93,7.579,8.331,102400
classic,api/payload/100kb,148,6.373,8.122,8.91,102400
classic,api/payload/100kb,149,6.584,8.409,9.089,102400
classic,api/payload/100kb,150,6.423,8.004,9.195,102400
classic,api/payload/100kb,151,6.709,8.219,9.486,102400
classic,api/payload/100kb,152,7.423,8.998,10.0,102400
classic,api/payload/100kb,153,7.254,8.726,9.837,102400
classic,api/payload/100kb,154,6.232,7.724,8.625,102400
classic,api/payload/100kb,155,7.807,9.567,10.375,102400
classic,api/payload/100kb,156,8.043,9.638,10.675,102400
classic,api/payload/100kb,157,8.032,9.883,10.831,102400
classic,api/payload/100kb,158,6.453,8.134,8.999,102400
classic,api/payload/100kb,159,6.219,7.718,8.663,102400
classic,api/payload/100kb,160,6.239,7.958,8.573,102400
classic,api/payload/100kb,161,6.55,8.229,9.098,102400
classic,api/payload/100kb,162,6.923,8.582,9.501,102400
classic,api/payload/100kb,163,5.926,7.654,8.484,102400
classic,api/payload/100kb,164,6.01,7.576,8.619,102400
classic,api/payload/100kb,165,5.719,7.089,8.343,102400
classic,api/payload/100kb,166,5.466,7.023,7.607,102400
classic,api/payload/100kb,167,6.034,7.635,8.509,102400
classic,api/payload/100kb,168,5.921,7.584,8.284,102400
classic,api/payload/100kb,169,6.307,7.853,8.906,102400
classic,api/payload/100kb,170,6.116,7.545,8.414,102400
classic,api/payload/100kb,171,6.101,7.572,8.613,102400
classic,api/payload/100kb,172,5.987,7.478,8.508,102400
classic,api/payload/100kb,173,5.708,7.421,8.444,102400
classic,api/payload/100kb,174,5.897,7.342,8.167,102400
classic,api/payload/100kb,175,5.437,7.073,7.778,102400
classic,api/payload/100kb,176,6.418,7.985,8.721,102400
classic,api/payload/100kb,177,6.553,8.394,9.271,102400
classic,api/payload/100kb,178,5.727,7.348,8.104,102400
classic,api/payload/100kb,179,6.582,8.176,9.045,102400
classic,api/payload/100kb,180,5.599,7.13,8.054,102400
classic,api/payload/100kb,181,6.608,8.17,8.857,102400
classic,api/payload/100kb,182,6.415,8.193,8.965,102400
classic,api/payload/100kb,183,6.688,8.209,8.954,102400
classic,api/payload/100kb,184,5.746,7.27,8.025,102400
classic,api/payload/100kb,185,5.993,7.484,8.485,102400
classic,api/payload/100kb,186,5.625,7.134,8.208,102400
classic,api/payload/100kb,187,5.769,7.153,7.95,102400
classic,api/payload/100kb,188,6.907,8.757,9.646,102400
classic,api/payload/100kb,189,8.819,10.423,11.255,102400
classic,api/payload/100kb,190,7.296,8.933,10.063,102400
classic,api/payload/100kb,191,6.104,7.591,8.23,102400
classic,api/payload/100kb,192,5.937,7.282,8.671,102400
classic,api/payload/100kb,193,5.791,7.38,8.043,102400
classic,api/payload/100kb,194,5.521,7.171,7.875,102400
classic,api/payload/100kb,195,5.967,7.454,8.303,102400
classic,api/payload/100kb,196,6.347,7.881,8.735,102400
classic,api/payload/100kb,197,7.521,9.015,9.873,102400
classic,api/payload/100kb,198,7.645,9.437,10.232,102400
classic,api/payload/100kb,199,7.009,8.775,9.649,102400
classic,api/payload/100kb,200,7.2,8.681,9.583,102400
hybrid,api/payload/100kb,1,6.469,8.386,9.121,102400
hybrid,api/payload/100kb,2,7.06,8.49,9.092,102400
