variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/payload/1kb,136,7.602,9.16,9.227,1024
classic,api/payload/1kb,137,8.87,10.351,10.418,1024
classic,api/payload/1kb,138,15.869,20.991,21.062,1024
classic,api/payload/1kb,139,6.485,8.033,8.085,1024
classic,api/payload/1kb,140,6.681,11.192,11.253,1024
classic,api/payload/1kb,141,7.258,8.772,8.835,1024
classic,api/payload/1kb,142,7.816,9.447,9.519,1024
classic,api/payload/1kb,143,7.401,8.823,8.885,1024
classic,api/payload/1kb,144,7.306,8.667,8.729,1024
classic,api/payload/1kb,145,6.693,8.175,8.24,1024
classic,api/payload/1kb,146,6.762,8.193,8.25,1024
classic,api/payload/1kb,147,7.251,8.574,8.633,1024
classic,api/payload/1kb,148,6.344,7.963,8.025,1024
classic,api/payload/1kb,149,6.995,8.43,8.48,1024
classic,api/payload/1kb,150,6.931,8.53,8.593,1024
classic,api/payload/1kb,151,7.519,9.045,9.108,1024
classic,api/payload/1kb,152,7.448,8.82,8.873,1024
classic,api/payload/1kb,153,7.004,9.25,9.829,1024
classic,api/payload/1kb,154,8.246,9.85,9.913,1024
classic,api/payload/1kb,155,7.646,9.348,9.405,1024
classic,api/payload/1kb,156,6.852,8.592,8.649,1024
classic,api/payload/1kb,157,6.193,7.359,7.419,1024
classic,api/payload/1kb,158,6.233,7.644,7.707,1024
classic,api/payload/1kb,159,7.105,8.424,8.486,1024
classic,api/payload/1kb,160,8.89,10.444,10.513,1024
classic,api/payload/1kb,161,7.721,9.147,9.208,1024
classic,api/payload/1kb,162,7.435,8.876,8.929,1024
classic,api/payload/1kb,163,7.517,8.788,8.849,1024
classic,api/payload/1kb,164,8.001,11.776,11.84,1024
classic,api/payload/1kb,165,8.069,9.49,9.538,1024
classic,api/payload/1kb,166,7.899,9.457,9.521,1024
classic,api/payload/1kb,167,8.26,9.624,9.688,1024
classic,api/payload/1kb,168,7.503,8.854,8.915,1024
classic,api/payload/1kb,169,7.288,8.754,8.813,1024
classic,api/payload/1kb,170,7.422,8.99,9.052,1024
classic,api/payload/1kb,171,6.056,7.282,7.341,1024
classic,api/payload/1kb,172,7.16,8.347,8.416,1024
classic,api/payload/1kb,173,5.97,7.377,7.427,1024
classic,api/payload/1kb,174,6.535,7.947,8.014,1024
classic,api/payload/1kb,175,5.727,7.136,7.183,1024
classic,api/payload/1kb,176,7.081,8.316,8.372,1024
classic,api/payload/1kb,177,31.836,33.141,33.201,1024
classic,api/payload/1kb,178,7.662,9.021,9.071,1024
classic,api/payload/1kb,179,5.488,6.735,6.792,1024
classic,api/payload/1kb,180,5.847,7.107,7.156,1024
classic,api/payload/1kb,181,5.479,6.799,6.856,1024
classic,api/payload/1kb,182,6.023,7.191,7.254,1024
classic,api/payload/1kb,183,5.953,7.205,7.261,1024
classic,api/payload/1kb,184,5.675,7.044,7.103,1024
classic,api/payload/1kb,185,7.205,8.645,8.715,1024
classic,api/payload/1kb,186,7.006,8.517,8.575,1024
classic,api/payload/1kb,187,7.297,8.654,8.708,1024
classic,api/payload/1kb,188,7.836,9.356,9.434,1024
classic,api/payload/1kb,189,5.974,7.409,7.488,1024
classic,api/payload/1kb,190,6.329,7.497,7.55,1024
classic,api/payload/1kb,191,6.571,7.849,7.901,1024
classic,api/payload/1kb,192,6.139,7.435,7.5,1024
classic,api/payload/1kb,193,7.326,8.698,8.762,1024
classic,api/payload/1kb,194,6.837,8.19,8.252,1024
classic,api/payload/1kb,195,7.58,8.779,8.866,1024
classic,api/payload/1kb,196,7.66,9.094,9.147,1024
classic,api/payload/1kb,197,6.17,7.531,7.591,1024
classic,api/payload/1kb,198,5.769,6.858,6.907,1024
classic,api/payload/1kb,199,7.184,8.735,8.803,1024
classic,api/payload/1kb,200,7.394,8.808,8.871,1024
hybrid,api/payload/1kb,1,9.405,10.951,11.016,1024
hybrid,api/payload/1kb,2,8.529,10.076,10.13,1024
hybrid,api/payload/1kb,3,8.224,10.222,10.292,1024
hybrid,api/payload/1kb,4,7.859,9.34,9.391,1024
hybrid,api/payload/1kb,5,7.602,8.896,8.964,1024
hybrid,api/payload/1kb,6,7.518,9.035,9.087,1024
hybrid,api/payload/1kb,7,13.521,15.247,15.31,1024
hybrid,api/payload/1kb,8,7.311,8.748,8.809,1024
hybrid,api/payload/1kb,9,7.186,8.523,8.575,1024
hybrid,api/payload/1kb,10,6.926,8.362,8.419,1024
hybrid,api/payload/1kb,11,7.417,8.843,8.893,1024
hybrid,api/payload/1kb,12,6.741,8.016,8.075,1024
hybrid,api/payload/1kb,13,8.482,9.906,9.967,1024
hybrid,api/payload/1kb,14,7.977,9.35,9.411,1024
hybrid,api/payload/1kb,15,7.434,8.847,8.902,1024
hybrid,api/payload/1kb,16,7.472,8.986,9.048,1024
hybrid,api/payload/1kb,17,6.187,7.591,7.639,1024
hybrid,api/payload/1kb,18,6.557,7.888,7.939,1024
hybrid,api/payload/1kb,19,7.161,8.722,8.783,1024
hybrid,api/payload/1kb,20,7.304,8.659,8.717,1024
hybrid,api/payload/1kb,21,6.349,7.704,7.756,1024
hybrid,api/payload/1kb,22,6.282,7.498,7.546,1024
hybrid,api/payload/1kb,23,6.355,7.896,7.949,1024
hybrid,api/payload/1kb,24,6.02,7.368,7.417,1024
hybrid,api/payload/1kb,25,6.377,7.634,7.68,1024
hybrid,api/payload/1kb,26,6.862,8.163,8.224,1024
hybrid,api/payload/1kb,27,7.715,9.02,9.102,1024
hybrid,api/payload/1kb,28,5.867,7.28,7.329,1024
hybrid,api/payload/1kb,29,6.54,7.946,7.992,1024
hybrid,api/payload/1kb,30,6.479,7.993,8.044,1024
hybrid,api/payload/1kb,31,7.005,8.522,8.576,1024
hybrid,api/payload/1kb,32,7.285,8.593,8.642,1024
hybrid,api/payload/1kb,33,6.501,11.806,11.86,1024
hybrid,api/payload/1kb,34,6.31,7.505,7.556,1024
hybrid,api/payload/1kb,35,6.244,7.519,7.578,1024
hybrid,api/payload/1kb,36,6.111,7.361,7.407,1024
hybrid,api/payload/1kb,37,6.903,8.212,8.287,1024
hybrid,api/payload/1kb,38,6.986,8.483,8.553,1024
hybrid,api/payload/1kb,39,8.092,9.574,9.634,1024
hybrid,api/payload/1kb,40,8.084,9.409,9.468,1024
hybrid,api/payload/1kb,41,6.377,7.76,7.812,1024
hybrid,api/payload/1kb,42,6.739,8.16,8.225,1024
hybrid,api/payload/1kb,43,7.775,9.167,9.291,1024
hybrid,api/payload/1kb,44,7.845,9.615,9.694,1024
hybrid,api/payload/1kb,45,7.938,9.468,9.53,1024
hybrid,api/payload/1kb,46,6.905,8.22,8.292,1024
hybrid,api/payload/1kb,47,7.186,9.268,9.329,1024
hybrid,api/payload/1kb,48,8.609,10.149,10.224,1024
hybrid,api/payload/1kb,49,8.637,10.334,10.4,1024
hybrid,api/payload/1kb,50,9.678,11.302,11.379,1024
hybrid,api/payload/1kb,51,7.921,9.502,9.565,1024
hybrid,api/payload/1kb,52,7.576,9.021,9.074,1024
hybrid,api/payload/1kb,53,7.733,9.412,9.471,1024
hybrid,api/payload/1kb,54,8.638,10.582,10.696,1024
hybrid,api/payload/1kb,55,11.05,12.566,12.636,1024
hybrid,api/payload/1kb,56,7.488,8.97,9.034,1024
hybrid,api/payload/1kb,57,7.798,12.8,12.858,1024
hybrid,api/payload/1kb,58,8.742,10.421,10.485,1024
hybrid,api/payload/1kb,59,7.082,10.566,10.633,1024
hybrid,api/payload/1kb,60,7.071,8.96,9.022,1024
hybrid,api/payload/1kb,61,8.394,9.837,9.907,1024
hybrid,api/payload/1kb,62,9.132,10.768,10.836,1024
hybrid,api/payload/1kb,63,7.873,9.423,9.487,1024
hybrid,api/payload/1kb,64,7.973,9.717,9.778,1024
hybrid,api/payload/1kb,65,13.079,14.887,14.95,1024
hybrid,api/payload/1kb,66,7.223,8.669,8.722,1024
hybrid,api/payload/1kb,67,8.11,9.677,9.729,1024
hybrid,api/payload/1kb,68,7.598,9.334,9.394,1024
hybrid,api/payload/1kb,69,6.56,8.293,8.343,1024
hybrid,api/payload/1kb,70,7.034,8.683,8.749,1024
hybrid,api/payload/1kb,71,6.581,8.099,8.152,1024
hybrid,api/payload/1kb,72,6.49,7.984,8.047,1024
hybrid,api/payload/1kb,73,9.791,11.439,11.502,1024
hybrid,api/payload/1kb,74,6.803,8.188,8.241,1024
hybrid,api/payload/1kb,75,7.215,8.807,8.865,1024
hybrid,api/payload/1kb,76,8.802,10.337,10.398,1024
hybrid,api/payload/1kb,77,8.128,9.677,9.752,1024
hybrid,api/payload/1kb,78,8.67,10.212,10.276,1024
hybrid,api/payload/1kb,79,7.28,8.695,8.744,1024
hybrid,api/payload/1kb,80,7.806,9.137,9.197,1024
hybrid,api/payload/1kb,81,7.47,9.032,9.098,1024
hybrid,api/payload/1kb,82,7.394,8.857,8.908,1024
hybrid,api/payload/1kb,83,7.54,9.223,9.275,1024
hybrid,api/payload/1kb,84,7.982,9.46,9.533,1024
hybrid,api/payload/1kb,85,6.517,7.843,7.892,1024
hybrid,api/payload/1kb,86,6.874,8.429,8.48,1024
hybrid,api/payload/1kb,87,6.587,10.061,10.125,1024
hybrid,api/payload/1kb,88,7.947,9.357,9.414,1024
hybrid,api/payload/1kb,89,7.432,8.932,8.995,1024
hybrid,api/payload/1kb,90,6.422,7.832,7.882,1024
hybrid,api/payload/1kb,91,7.289,8.703,8.753,1024
hybrid,api/payload/1kb,92,6.609,8.016,8.07,1024
hybrid,api/payload/1kb,93,8.264,9.688,9.747,1024
hybrid,api/payload/1kb,94,8.479,10.039,10.101,1024
hybrid,api/payload/1kb,95,6.284,7.816,7.865,1024
hybrid,api/payload/1kb,96,7.701,9.261,9.311,1024
hybrid,api/payload/1kb,97,7.097,8.478,8.533,1024
hybrid,api/payload/1kb,98,7.445,8.911,9.02,1024
hybrid,api/payload/1kb,99,6.822,8.056,8.114,1024
hybrid,api/payload/1kb,100,7.318,8.541,8.597,1024
hybrid,api/payload/1kb,101,7.217,9.098,9.157,1024
hybrid,api/payload/1kb,102,7.435,8.917,8.973,1024
hybrid,api/payload/1kb,103,7.314,8.809,8.874,1024
hybrid,api/payload/1kb,104,7.449,8.868,8.934,1024
hybrid,api/payload/1kb,105,7.022,8.559,8.612,1024
hybrid,api/payload/1kb,106,7.598,8.982,9.044,1024
hybrid,api/payload/1kb,107,7.783,9.312,9.368,1024
hybrid,api/payload/1kb,108,7.404,8.794,8.855,1024
hybrid,api/payload/1kb,109,6.397,7.651,7.699,1024
hybrid,api/payload/1kb,110,8.734,10.264,10.328,1024
hybrid,api/payload/1kb,111,7.733,9.005,9.065,1024
hybrid,api/payload/1kb,112,7.832,9.387,9.454,1024
hybrid,api/payload/1kb,113,8.031,9.583,9.647,1024
hybrid,api/payload/1kb,114,8.138,9.585,9.637,1024
hybrid,api/payload/1kb,115,5.574,6.89,6.939,1024
hybrid,api/payload/1kb,116,6.095,7.402,7.461,1024
hybrid,api/payload/1kb,117,6.292,7.727,7.788,1024
hybrid,api/payload/1kb,118,7.26,8.846,8.903,1024
hybrid,api/payload/1kb,119,8.565,10.009,10.067,1024
hybrid,api/payload/1kb,120,7.091,8.28,8.35,1024
hybrid,api/payload/1kb,121,6.805,8.114,8.164,1024
hybrid,api/payload/1kb,122,7.332,8.657,8.737,1024
hybrid,api/payload/1kb,123,6.14,7.58,7.639,1024
hybrid,api/payload/1kb,124,6.928,8.35,8.404,1024
hybrid,api/payload/1kb,125,8.066,9.345,9.403,1024
hybrid,api/payload/1kb,126,7.407,8.825,8.873,1024
hybrid,api/payload/1kb,127,7.734,9.133,9.188,1024
hybrid,api/payload/1kb,128,7.389,8.808,8.858,1024
hybrid,api/payload/1kb,129,6.803,8.381,8.43,1024
hybrid,api/payload/1kb,130,6.566,7.919,7.975,1024
hybrid,api/payload/1kb,131,7.317,8.711,8.759,1024
hybrid,api/payload/1kb,132,6.595,7.867,7.933,1024
hybrid,api/payload/1kb,133,6.129,7.356,7.407,1024
hybrid,api/payload/1kb,134,6.099,7.307,7.368,1024
hybrid,api/payload/1kb,135,6.836,8.124,8.172,1024
hybrid,api/payload/1kb,136,6.26,7.408,7.457,1024
hybrid,api/payload/1kb,137,6.267,7.534,7.589,1024
hybrid,api/payload/1kb,138,6.552,7.859,7.909,1024
hybrid,api/payload/1kb,139,6.375,7.724,7.778,1024
hybrid,api/payload/1kb,140,7.077,8.532,8.58,1024
hybrid,api/payload/1kb,141,6.666,7.917,7.964,1024
hybrid,api/payload/1kb,142,6.975,8.138,8.196,1024
hybrid,api/payload/1kb,143,7.259,8.513,8.572,1024
hybrid,api/payload/1kb,144,7.217,8.737,8.798,1024
hybrid,api/payload/1kb,145,7.413,8.765,8.841,1024
hybrid,api/payload/1kb,146,7.702,8.956,9.02,1024
hybrid,api/payload/1kb,147,5.791,7.007,7.053,1024
hybrid,api/payload/1kb,148,7.087,8.61,8.659,1024
hybrid,api/payload/1kb,149,8.175,9.431,9.481,1024
hybrid,api/payload/1kb,150,6.29,7.444,7.498,1024
hybrid,api/payload/1kb,151,7.773,9.465,9.526,1024
hybrid,api/payload/1kb,152,7.193,8.537,8.607,1024
hybrid,api/payload/1kb,153,6.923,8.383,8.435,1024
hybrid,api/payload/1kb,154,6.501,7.882,7.932,1024
hybrid,api/payload/1kb,155,7.162,8.469,8.526,1024
hybrid,api/payload/1kb,156,7.305,8.78,8.833,1024
hybrid,api/payload/1kb,157,7.637,9.006,9.058,1024
hybrid,api/payload/1kb,158,8.012,9.404,9.474,1024
hybrid,api/payload/1kb,159,7.642,8.966,9.018,1024
hybrid,api/payload/1kb,160,7.984,9.603,9.661,1024
hybrid,api/payload/1kb,161,7.548,9.165,9.22,1024
hybrid,api/payload/1kb,162,8.084,9.475,9.545,1024
hybrid,api/payload/1kb,163,7.576,9.041,9.105,1024
hybrid,api/payload/1kb,164,6.947,8.467,8.518,1024
hybrid,api/payload/1kb,165,6.562,7.898,7.956,1024
hybrid,api/payload/1kb,166,7.669,9.152,9.212,1024
hybrid,api/payload/1kb,167,21.667,23.097,23.162,1024
hybrid,api/payload/1kb,168,7.889,9.38,9.447,1024
hybrid,api/payload/1kb,169,8.218,9.607,9.674,1024
hybrid,api/payload/1kb,170,7.42,8.905,8.967,1024
hybrid,api/payload/1kb,171,7.832,9.303,9.366,1024
hybrid,api/payload/1kb,172,7.77,9.991,10.054,1024
hybrid,api/payload/1kb,173,7.514,8.922,8.971,1024
hybrid,api/payload/1kb,174,6.787,8.074,8.126,1024
hybrid,api/payload/1kb,175,7.981,9.276,9.332,1024
hybrid,api/payload/1kb,176,6.645,8.026,8.077,1024
hybrid,api/payload/1kb,177,8.019,9.308,9.356,1024
hybrid,api/payload/1kb,178,7.84,9.319,9.375,1024
hybrid,api/payload/1kb,179,8.595,9.98,10.041,1024
hybrid,api/payload/1kb,180,8.012,9.533,9.594,1024
hybrid,api/payload/1kb,181,7.206,8.55,8.61,1024
hybrid,api/payload/1kb,182,8.283,9.71,9.772,1024
hybrid,api/payload/1kb,183,8.165,9.767,9.831,1024
hybrid,api/payload/1kb,184,8.308,9.86,9.926,1024
hybrid,api/payload/1kb,185,6.004,7.513,7.566,1024
hybrid,api/payload/1kb,186,6.841,8.123,8.176,1024
hybrid,api/payload/1kb,187,7.063,8.432,8.496,1024
hybrid,api/payload/1kb,188,7.504,8.866,8.922,1024
hybrid,api/payload/1kb,189,8.37,9.983,10.046,1024
hybrid,api/payload/1kb,190,7.981,9.314,9.378,1024
hybrid,api/payload/1kb,191,7.888,9.194,9.251,1024
hybrid,api/payload/1kb,192,8.294,9.667,9.728,1024
hybrid,api/payload/1kb,193,8.085,9.718,9.779,1024
hybrid,api/payload/1kb,194,8.109,9.587,9.649,1024
hybrid,api/payload/1kb,195,9.252,10.837,10.917,1024
hybrid,api/payload/1kb,196,8.778,10.45,10.512,1024
hybrid,api/payload/1kb,197,7.457,8.941,9.003,1024
hybrid,api/payload/1kb,198,8.507,10.202,10.264,1024
hybrid,api/payload/1kb,199,8.003,9.426,9.569,1024
hybrid,api/payload/1kb,200,6.445,7.77,7.833,1024
classic,api/payload/100kb,1,7.028,8.669,9.813,102400
classic,api/payload/100kb,2,7.891,9.465,10.744,102400
classic,api/payload/100kb,3,6.169,7.7,8.956,102400
classic,api/payload/100kb,4,6.619,8.18,9.089,102400
classic,api/payload/100kb,5,7.68,9.377,10.196,102400
classic,api/payload/100kb,6,8.008,9.773,10.442,102400
classic,api/payload/100kb,7,8.109,9.742,11.081,102400
classic,api/payload/100kb,8,7.514,9.588,10.43,102400
classic,api/payload/100kb,9,7.621,9.221,10.102,102400
classic,api/payload/100kb,10,8.249,9.94,10.816,102400
classic,api/payload/100kb,11,7.153,8.955,9.638,102400
classic,api/payload/100kb,12,7.418,9.608,10.436,102400
classic,api/payload/100kb,13,7.327,9.406,10.285,102400
classic,api/payload/100kb,14,7.352,9.138,10.293,102400
classic,api/payload/100kb,15,8.202,9.979,11.077,102400
classic,api/payload/100kb,16,7.606,9.489,10.432,102400
classic,api/payload/100kb,17,8.194,9.815,11.221,102400
classic,api/payload/100kb,18,7.673,10.832,12.18,102400
classic,api/payload/100kb,19,7.049,9.13,10.055,102400
classic,api/payload/100kb,20,7.172,8.771,9.495,102400
classic,api/payload/100kb,21,7.419,9.292,10.534,102400
classic,api/payload/100kb,22,7.365,9.026,10.104,102400
classic,api/payload/100kb,23,8.724,10.186,11.475,102400
classic,api/payload/100kb,24,6.526,8.229,9.067,102400
classic,api/payload/100kb,25,5.998,7.505,8.288,102400
classic,api/payload/100kb,26,7.861,9.527,10.452,102400
classic,api/payload/100kb,27,8.102,10.14,10.982,102400
classic,api/payload/100kb,28,9.248,11.411,12.35,102400
classic,api/payload/100kb,29,7.588,9.155,10.328,102400
classic,api/payload/100kb,30,8.193,9.803,10.535,102400
classic,api/payload/100kb,31,8.409,9.985,10.917,102400
classic,api/payload/100kb,32,7.502,9.173,10.578,102400
classic,api/payload/100kb,33,8.215,9.731,10.658,102400
classic,api/payload/100kb,34,8.652,10.336,11.168,102400
classic,api/payload/100kb,35,8.479,10.067,10.999,102400
classic,api/payload/100kb,36,8.31,9.961,10.876,102400
classic,api/payload/100kb,37,7.884,9.592,10.446,102400
classic,api/payload/100kb,38,7.453,9.479,10.203,102400
classic,api/payload/100kb,39,8.269,9.747,10.811,102400
classic,api/payload/100kb,40,8.241,10.32,11.044,102400
classic,api/payload/100kb,41,9.211,11.726,12.414,102400
classic,api/payload/100kb,42,6.913,8.562,9.495,102400
classic,api/payload/100kb,43,7.902,9.719,10.748,102400
classic,api/payload/100kb,44,8.278,9.907,10.957,102400
classic,api/payload/100kb,45,6.339,8.23,8.949,102400
classic,api/payload/100kb,46,8.72,10.377,11.579,102400
classic,api/payload/100kb,47,6.8,8.513,9.593,102400
classic,api/payload/100kb,48,6.506,8.117,9.258,102400
classic,api/payload/100kb,49,5.974,7.369,8.5,102400
classic,api/payload/100kb,50,6.724,8.276,9.419,102400
classic,api/payload/100kb,51,6.429,8.09,8.781,102400
classic,api/payload/100kb,52,7.415,9.118,9.874,102400
classic,api/payload/100kb,53,7.781,9.391,10.274,102400
classic,api/payload/100kb,54,8.324,10.078,10.874,102400
classic,api/payload/100kb,55,7.619,9.009,9.983,102400
classic,api/payload/100kb,56,7.448,9.12,9.989,102400
classic,api/payload/100kb,57,6.022,7.75,8.677,102400
classic,api/payload/100kb,58,6.349,7.971,9.55,102400
classic,api/payload/100kb,59,8.36,10.042,10.993,102400
classic,api/payload/100kb,60,7.912,9.964,10.731,102400
classic,api/payload/100kb,61,7.495,9.194,10.478,102400
classic,api/payload/100kb,62,7.022,8.396,9.26,102400
classic,api/payload/100kb,63,8.208,10.101,10.889,102400
classic,api/payload/100kb,64,6.57,8.255,8.99,102400
classic,api/payload/100kb,65,8.034,9.753,11.041,102400
classic,api/payload/100kb,66,7.121,8.887,10.13,102400
classic,api/payload/100kb,67,7.723,9.12,10.244,102400
classic,api/payload/100kb,68,7.594,9.109,10.303,102400
classic,api/payload/100kb,69,7.475,8.945,9.597,102400
classic,api/payload/100kb,70,7.671,9.273,10.328,102400
classic,api/payload/100kb,71,7.01,8.875,10.048,102400
classic,api/payload/100kb,72,6.206,7.771,8.588,102400
classic,api/payload/100kb,73,5.685,7.345,8.249,102400
classic,api/payload/100kb,74,6.644,8.219,9.314,102400
classic,api/payload/100kb,75,7.717,9.398,10.482,102400
classic,api/payload/100kb,76,7.639,9.28,10.296,102400
classic,api/payload/100kb,77,8.337,10.091,11.302,102400
classic,api/payload/100kb,78,7.748,9.364,10.207,102400
classic,api/payload/100kb,79,7.195,8.818,9.829,102400
classic,api/payload/100kb,80,7.052,8.884,9.799,102400
classic,api/payload/100kb,81,6.869,8.448,10.057,102400
classic,api/payload/100kb,82,34.368,36.176,37.45,102400
classic,api/payload/100kb,83,6.488,8.192,9.21,102400
classic,api/payload/100kb,84,6.783,8.258,9.308,102400
classic,api/payload/100kb,85,6.009,7.77,8.699,102400
classic,api/payload/100kb,86,5.848,7.264,8.285,102400
classic,api/payload/100kb,87,6.47,7.973,9.133,102400
classic,api/payload/100kb,88,5.699,7.34,8.198,102400
classic,api/payload/100kb,89,7.745,9.274,10.399,102400
classic,api/payload/100kb,90,7.535,9.067,9.816,102400
classic,api/payload/100kb,91,8.149,9.853,10.751,102400
classic,api/payload/100kb,92,7.248,8.661,9.534,102400
classic,api/payload/100kb,93,7.104,8.629,9.632,102400
classic,api/payload/100kb,94,6.329,7.849,8.789,102400
classic,api/payload/100kb,95,6.406,7.912,9.13,102400
classic,api/payload/100kb,96,6.326,7.867,8.982,102400
classic,api/payload/100kb,97,5.646,7.449,8.386,102400
classic,api/payload/100kb,98,7.641,9.507,10.493,102400
classic,api/payload/100kb,99,7.153,8.915,9.684,102400
classic,api/payload/100kb,100,6.109,7.577,8.91,102400
classic,api/payload/100kb,101,7.47,9.213,10.05,102400
classic,api/payload/100kb,102,7.815,9.742,10.592,102400
classic,api/payload/100kb,103,5.93,7.725,8.533,102400
classic,api/payload/100kb,104,5.58,6.928,7.689,102400
classic,api/payload/100kb,105,6.42,7.832,8.59,102400
classic,api/payload/100kb,106,5.555,7.162,7.944,102400
classic,api/payload/100kb,107,7.634,9.206,10.225,102400
classic,api/payload/100kb,108,7.768,9.486,10.237,102400
classic,api/payload/100kb,109,8.094,9.612,10.424,102400
classic,api/payload/100kb,110,8.714,10.222,11.084,102400
classic,api/payload/100kb,111,6.466,8.022,8.843,102400
classic,api/payload/100kb,112,6.858,8.373,9.288,102400
classic,api/payload/100kb,113,6.709,8.399,11.182,102400
classic,api/payload/100kb,114,8.214,9.967,10.895,102400
classic,api/payload/100kb,115,7.392,9.043,10.359,102400
classic,api/payload/100kb,116,6.805,8.44,9.196,102400
classic,api/payload/100kb,117,5.996,7.628,8.328,102400
classic,api/payload/100kb,118,6.351,8.153,9.508,102400
classic,api/payload/100kb,119,5.631,7.508,8.322,102400
classic,api/payload/100kb,120,6.204,8.018,9.039,102400
classic,api/payload/100kb,121,7.742,9.103,10.116,102400
classic,api/payload/100kb,122,7.799,9.733,10.438,102400
classic,api/payload/100kb,123,7.98,9.523,10.479,102400
classic,api/payload/100kb,124,7.936,9.687,10.258,102400
classic,api/payload/100kb,125,7.65,9.456,10.373,102400
classic,api/payload/100kb,126,7.488,9.228,10.319,102400
classic,api/payload/100kb,127,7.143,8.961,9.875,102400
classic,api/payload/100kb,128,6.622,8.184,8.951,102400
classic,api/payload/100kb,129,6.942,9.207,10.246,102400
classic,api/payload/100kb,130,7.501,9.006,9.859,102400
classic,api/payload/100kb,131,6.776,8.339,9.451,102400
classic,api/payload/100kb,132,7.747,9.407,10.527,102400
classic,api/payload/100kb,133,6.673,8.444,9.271,102400
classic,api/payload/100kb,134,7.046,8.425,9.625,102400
classic,api/payload/100kb,135,7.05,8.781,9.812,102400
classic,api/payload/100kb,136,7.956,9.421,10.816,102400
classic,api/payload/100kb,137,7.991,9.657,10.406,102400
classic,api/payload/100kb,138,8.185,9.896,10.913,102400
classic,api/payload/100kb,139,7.848,9.434,10.464,102400
classic,api/payload/100kb,140,7.156,9.137,10.169,102400
classic,api/payload/100kb,141,7.596,9.479,10.633,102400
classic,api/payload/100kb,142,8.939,10.882,11.613,102400
classic,api/payload/100kb,143,7.794,9.617,10.449,102400
classic,api/payload/100kb,144,7.398,8.856,9.896,102400
classic,api/payload/100kb,145,5.723,7.3,8.419,102400
classic,api/payload/100kb,146,5.97,7.539,8.281,102400
classic,api/payload/100kb,147,6.486,8.075,9.01,102400
classic,api/payload/100kb,148,8.376,10.202,11.304,102400
classic,api/payload/100kb,149,7.516,9.172,10.576,102400
classic,api/payload/100kb,150,7.311,8.774,9.768,102400
classic,api/payload/100kb,151,8.033,9.546,10.394,102400
classic,api/payload/100kb,152,6.159,7.728,8.591,102400
classic,api/payload/100kb,153,6.222,7.941,8.759,102400
classic,api/payload/100kb,154,6.483,8.119,8.979,102400
classic,api/payload/100kb,155,6.426,8.155,9.205,102400
classic,api/payload/100kb,156,7.674,9.234,10.253,102400
classic,api/payload/100kb,157,6.01,7.492,8.458,102400
classic,api/payload/100kb,158,5.768,7.303,8.186,102400
classic,api/payload/100kb,159,6.111,7.671,8.553,102400
classic,api/payload/100kb,160,6.086,7.786,8.724,102400
classic,api/payload/100kb,161,7.029,8.574,9.747,102400
classic,api/payload/100kb,162,6.565,8.298,9.214,102400
classic,api/payload/100kb,163,6.694,8.305,9.029,102400
classic,api/payload/100kb,164,6.993,8.735,9.61,102400
classic,api/payload/100kb,165,6.502,8.159,9.271,102400
classic,api/payload/100kb,166,5.743,8.02,9.071,102400
classic,api/payload/100kb,167,6.025,7.749,8.408,102400
classic,api/payload/100kb,168,8.788,10.622,11.31,102400
classic,api/payload/100kb,169,6.719,8.912,9.829,102400
classic,api/payload/100kb,170,6.744,8.302,9.17,102400
classic,api/payload/100kb,171,6.619,8.262,8.995,102400
classic,api/payload/100kb,172,8.946,10.758,11.999,102400
classic,api/payload/100kb,173,6.47,7.718,8.833,102400
classic,api/payload/100kb,174,7.177,8.698,9.941,102400
classic,api/payload/100kb,175,6.216,7.859,8.958,102400
classic,api/payload/100kb,176,5.827,7.347,8.045,102400
classic,api/payload/100kb,177,7.935,9.941,14.782,102400
classic,api/payload/100kb,178,6.475,8.125,9.246,102400
classic,api/payload/100kb,179,6.324,15.368,16.423,102400
classic,api/payload/100kb,180,6.792,8.505,9.859,102400
classic,api/payload/100kb,181,6.453,8.559,10.025,102400
classic,api/payload/100kb,182,6.084,21.59,22.378,102400
classic,api/payload/100kb,183,7.354,9.095,10.084,102400
classic,api/payload/100kb,184,6.306,7.963,8.793,102400
classic,api/payload/100kb,185,5.723,7.482,8.645,102400
classic,api/payload/100kb,186,6.591,8.496,9.836,102400
classic,api/payload/100kb,187,6.945,8.522,9.322,102400
classic,api/payload/100kb,188,7.795,9.414,10.22,102400
classic,api/payload/100kb,189,7.534,9.14,10.056,102400
classic,api/payload/100kb,190,7.378,9.403,10.166,102400
classic,api/payload/100kb,191,7.976,9.582,10.416,102400
classic,api/payload/100kb,192,5.673,7.23,9.026,102400
classic,api/payload/100kb,193,7.46,9.617,10.381,102400
classic,api/payload/100kb,194,6.371,7.912,8.785,102400
classic,api/payload/100kb,195,5.914,7.572,9.58,102400
classic,api/payload/100kb,196,6.673,8.493,9.897,102400
classic,api/payload/100kb,197,6.93,9.158,10.039,102400
classic,api/payload/100kb,198,6.286,8.276,9.158,102400
classic,api/payload/100kb,199,8.341,9.927,11.058,102400
classic,api/payload/100kb,200,8.24,10.265,10.936,102400
hybrid,api/payload/100kb,1,6.569,8.205,9.067,102400
hybrid,api/payload/100kb,2,6.687,8.405,9.181,102400
