variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/payload/1kb,136,6.329,7.429,7.477,1024
classic,api/payload/1kb,137,5.409,6.704,6.754,1024
classic,api/payload/1kb,138,6.306,7.535,7.582,1024
classic,api/payload/1kb,139,5.491,6.678,6.77,1024
classic,api/payload/1kb,140,5.982,7.81,7.869,1024
classic,api/payload/1kb,141,6.544,7.902,7.952,1024
classic,api/payload/1kb,142,6.058,7.438,7.487,1024
classic,api/payload/1kb,143,6.431,7.803,7.851,1024
classic,api/payload/1kb,144,6.6,7.839,7.893,1024
classic,api/payload/1kb,145,6.13,7.577,7.627,1024
classic,api/payload/1kb,146,6.665,7.853,7.913,1024
classic,api/payload/1kb,147,8.206,9.631,9.694,1024
classic,api/payload/1kb,148,7.968,9.219,9.281,1024
classic,api/payload/1kb,149,8.793,10.647,10.717,1024
classic,api/payload/1kb,150,7.82,9.093,9.151,1024
classic,api/payload/1kb,151,6.441,7.74,7.787,1024
classic,api/payload/1kb,152,7.023,8.219,8.279,1024
classic,api/payload/1kb,153,7.741,8.987,9.05,1024
classic,api/payload/1kb,154,6.612,7.947,8.008,1024
classic,api/payload/1kb,155,6.418,7.713,7.76,1024
classic,api/payload/1kb,156,6.512,7.925,7.987,1024
classic,api/payload/1kb,157,7.001,8.545,8.61,1024
classic,api/payload/1kb,158,6.945,8.098,8.148,1024
classic,api/payload/1kb,159,6.815,8.19,8.273,1024
classic,api/payload/1kb,160,6.741,8.176,8.237,1024
classic,api/payload/1kb,161,6.351,7.745,7.805,1024
classic,api/payload/1kb,162,7.991,9.81,9.88,1024
classic,api/payload/1kb,163,7.579,9.017,9.08,1024
classic,api/payload/1kb,164,7.739,9.023,9.088,1024
classic,api/payload/1kb,165,7.739,9.111,9.178,1024
classic,api/payload/1kb,166,7.785,9.109,9.177,1024
classic,api/payload/1kb,167,8.598,9.989,10.059,1024
classic,api/payload/1kb,168,8.165,9.598,9.661,1024
classic,api/payload/1kb,169,7.707,9.115,9.177,1024
classic,api/payload/1kb,170,8.178,9.545,9.608,1024
classic,api/payload/1kb,171,7.52,8.805,8.87,1024
classic,api/payload/1kb,172,7.625,9.027,9.09,1024
classic,api/payload/1kb,173,8.219,9.71,9.771,1024
classic,api/payload/1kb,174,8.344,10.092,10.158,1024
classic,api/payload/1kb,175,7.713,9.029,9.108,1024
classic,api/payload/1kb,176,7.295,8.607,8.671,1024
classic,api/payload/1kb,177,8.015,9.393,9.455,1024
classic,api/payload/1kb,178,8.219,9.442,9.504,1024
classic,api/payload/1kb,179,8.295,9.512,9.576,1024
classic,api/payload/1kb,180,6.35,7.577,7.628,1024
classic,api/payload/1kb,181,7.246,8.593,8.656,1024
classic,api/payload/1kb,182,6.504,7.654,7.702,1024
classic,api/payload/1kb,183,6.16,7.325,7.375,1024
classic,api/payload/1kb,184,7.014,8.382,8.445,1024
classic,api/payload/1kb,185,7.049,8.338,8.404,1024
classic,api/payload/1kb,186,6.167,7.265,7.316,1024
classic,api/payload/1kb,187,5.946,7.286,7.344,1024
classic,api/payload/1kb,188,7.619,8.943,9.001,1024
classic,api/payload/1kb,189,6.004,7.285,7.479,1024
classic,api/payload/1kb,190,6.909,8.333,8.395,1024
classic,api/payload/1kb,191,6.121,7.489,7.544,1024
classic,api/payload/1kb,192,6.748,7.94,7.996,1024
classic,api/payload/1kb,193,6.29,7.774,7.824,1024
classic,api/payload/1kb,194,6.776,8.003,8.057,1024
classic,api/payload/1kb,195,5.501,6.723,6.772,1024
classic,api/payload/1kb,196,5.98,7.347,7.396,1024
classic,api/payload/1kb,197,6.161,7.387,7.44,1024
classic,api/payload/1kb,198,6.904,8.199,8.264,1024
classic,api/payload/1kb,199,7.801,9.042,9.094,1024
classic,api/payload/1kb,200,6.162,7.434,7.488,1024
hybrid,api/payload/1kb,1,6.23,7.461,7.509,1024
hybrid,api/payload/1kb,2,5.939,7.238,7.29,1024
hybrid,api/payload/1kb,3,6.93,8.229,8.282,1024
hybrid,api/payload/1kb,4,6.354,7.63,7.682,1024
hybrid,api/payload/1kb,5,7.543,8.715,8.765,1024
hybrid,api/payload/1kb,6,7.535,8.966,9.027,1024
hybrid,api/payload/1kb,7,7.127,8.526,8.58,1024
hybrid,api/payload/1kb,8,6.876,8.206,8.258,1024
hybrid,api/payload/1kb,9,6.849,8.152,8.215,1024
hybrid,api/payload/1kb,10,7.537,8.849,8.903,1024
hybrid,api/payload/1kb,11,6.324,7.606,7.667,1024
hybrid,api/payload/1kb,12,8.079,9.323,9.387,1024
hybrid,api/payload/1kb,13,7.671,9.066,9.128,1024
hybrid,api/payload/1kb,14,6.437,7.797,7.856,1024
hybrid,api/payload/1kb,15,7.938,9.462,9.521,1024
hybrid,api/payload/1kb,16,8.104,9.596,9.647,1024
hybrid,api/payload/1kb,17,6.867,8.349,8.409,1024
hybrid,api/payload/1kb,18,7.036,8.647,8.698,1024
hybrid,api/payload/1kb,19,7.491,9.01,9.064,1024
hybrid,api/payload/1kb,20,6.472,7.84,7.889,1024
hybrid,api/payload/1kb,21,6.195,7.555,7.605,1024
hybrid,api/payload/1kb,22,7.272,8.701,8.753,1024
hybrid,api/payload/1kb,23,7.892,9.589,9.647,1024
hybrid,api/payload/1kb,24,7.425,8.826,8.88,1024
hybrid,api/payload/1kb,25,6.626,8.126,8.181,1024
hybrid,api/payload/1kb,26,6.391,7.981,8.042,1024
hybrid,api/payload/1kb,27,7.463,8.811,8.872,1024
hybrid,api/payload/1kb,28,7.103,8.579,8.627,1024
hybrid,api/payload/1kb,29,6.36,7.737,7.8,1024
hybrid,api/payload/1kb,30,8.213,9.513,9.573,1024
hybrid,api/payload/1kb,31,7.894,9.38,9.443,1024
hybrid,api/payload/1kb,32,6.569,7.913,7.952,1024
hybrid,api/payload/1kb,33,8.177,9.615,9.664,1024
hybrid,api/payload/1kb,34,8.251,9.932,9.995,1024
hybrid,api/payload/1kb,35,8.378,9.92,9.973,1024
hybrid,api/payload/1kb,36,7.336,8.68,8.73,1024
hybrid,api/payload/1kb,37,8.972,10.392,10.455,1024
hybrid,api/payload/1kb,38,6.546,8.016,8.093,1024
hybrid,api/payload/1kb,39,9.35,10.939,11.089,1024
hybrid,api/payload/1kb,40,8.171,9.886,9.951,1024
hybrid,api/payload/1kb,41,7.1,8.831,8.899,1024
hybrid,api/payload/1kb,42,7.482,9.3,9.36,1024
hybrid,api/payload/1kb,43,34.878,36.167,36.249,1024
hybrid,api/payload/1kb,44,7.66,9.119,9.183,1024
hybrid,api/payload/1kb,45,9.253,11.687,11.751,1024
hybrid,api/payload/1kb,46,8.29,9.72,9.78,1024
hybrid,api/payload/1kb,47,8.799,10.183,10.243,1024
hybrid,api/payload/1kb,48,7.794,9.226,9.287,1024
hybrid,api/payload/1kb,49,8.647,9.991,10.053,1024
hybrid,api/payload/1kb,50,7.939,9.547,9.62,1024
hybrid,api/payload/1kb,51,9.572,11.178,11.245,1024
hybrid,api/payload/1kb,52,7.983,9.672,9.742,1024
hybrid,api/payload/1kb,53,6.906,8.507,8.587,1024
hybrid,api/payload/1kb,54,9.512,11.237,11.304,1024
hybrid,api/payload/1kb,55,10.062,12.196,12.268,1024
hybrid,api/payload/1kb,56,9.104,10.843,10.898,1024
hybrid,api/payload/1kb,57,7.91,9.585,9.644,1024
hybrid,api/payload/1kb,58,6.589,7.897,7.952,1024
hybrid,api/payload/1kb,59,9.349,10.905,10.973,1024
hybrid,api/payload/1kb,60,8.185,9.534,9.588,1024
hybrid,api/payload/1kb,61,7.621,9.044,9.098,1024
hybrid,api/payload/1kb,62,8.028,9.677,9.739,1024
hybrid,api/payload/1kb,63,6.409,7.62,7.672,1024
hybrid,api/payload/1kb,64,7.878,9.285,9.35,1024
hybrid,api/payload/1kb,65,8.21,9.866,9.926,1024
hybrid,api/payload/1kb,66,8.27,9.666,9.73,1024
hybrid,api/payload/1kb,67,8.3,9.672,9.766,1024
hybrid,api/payload/1kb,68,8.061,9.648,9.711,1024
hybrid,api/payload/1kb,69,6.791,8.173,8.23,1024
hybrid,api/payload/1kb,70,7.725,9.099,9.161,1024
hybrid,api/payload/1kb,71,8.75,10.227,10.288,1024
hybrid,api/payload/1kb,72,7.434,8.863,8.946,1024
hybrid,api/payload/1kb,73,8.186,9.656,9.719,1024
hybrid,api/payload/1kb,74,7.666,9.016,9.069,1024
hybrid,api/payload/1kb,75,6.057,7.441,7.491,1024
hybrid,api/payload/1kb,76,6.985,8.468,8.531,1024
hybrid,api/payload/1kb,77,9.014,10.663,10.723,1024
hybrid,api/payload/1kb,78,7.495,8.968,9.028,1024
hybrid,api/payload/1kb,79,8.206,9.555,9.621,1024
hybrid,api/payload/1kb,80,7.633,8.977,9.028,1024
hybrid,api/payload/1kb,81,6.645,8.101,8.165,1024
hybrid,api/payload/1kb,82,6.338,7.986,8.039,1024
hybrid,api/payload/1kb,83,6.744,8.193,8.253,1024
hybrid,api/payload/1kb,84,6.392,7.696,7.748,1024
hybrid,api/payload/1kb,85,6.765,8.126,8.177,1024
hybrid,api/payload/1kb,86,8.197,9.673,9.726,1024
hybrid,api/payload/1kb,87,7.72,9.066,9.118,1024
hybrid,api/payload/1kb,88,6.792,8.085,8.14,1024
hybrid,api/payload/1kb,89,6.818,28.958,29.011,1024
hybrid,api/payload/1kb,90,5.792,6.946,7.006,1024
hybrid,api/payload/1kb,91,6.32,7.539,7.596,1024
hybrid,api/payload/1kb,92,6.406,7.784,7.84,1024
hybrid,api/payload/1kb,93,8.062,9.326,9.4,1024
hybrid,api/payload/1kb,94,8.456,9.743,9.806,1024
hybrid,api/payload/1kb,95,9.151,10.589,10.652,1024
hybrid,api/payload/1kb,96,8.244,10.18,10.246,1024
hybrid,api/payload/1kb,97,7.345,8.971,9.038,1024
hybrid,api/payload/1kb,98,7.065,8.627,8.695,1024
hybrid,api/payload/1kb,99,8.533,13.029,13.099,1024
hybrid,api/payload/1kb,100,7.745,35.173,35.237,1024
hybrid,api/payload/1kb,101,6.697,8.132,8.185,1024
hybrid,api/payload/1kb,102,7.31,8.931,8.997,1024
hybrid,api/payload/1kb,103,7.506,8.976,9.04,1024
hybrid,api/payload/1kb,104,7.101,8.78,8.833,1024
hybrid,api/payload/1kb,105,6.711,8.093,8.154,1024
hybrid,api/payload/1kb,106,14.712,16.576,16.631,1024
hybrid,api/payload/1kb,107,6.875,8.118,8.169,1024
hybrid,api/payload/1kb,108,7.007,8.397,8.462,1024
hybrid,api/payload/1kb,109,8.411,9.951,10.012,1024
hybrid,api/payload/1kb,110,8.425,10.044,10.122,1024
hybrid,api/payload/1kb,111,6.998,8.458,8.523,1024
hybrid,api/payload/1kb,112,9.409,10.819,10.872,1024
hybrid,api/payload/1kb,113,6.668,8.119,8.176,1024
hybrid,api/payload/1kb,114,8.7,10.171,10.232,1024
hybrid,api/payload/1kb,115,8.787,10.333,10.391,1024
hybrid,api/payload/1kb,116,9.031,10.58,10.634,1024
hybrid,api/payload/1kb,117,8.323,9.752,9.814,1024
hybrid,api/payload/1kb,118,6.228,7.604,7.655,1024
hybrid,api/payload/1kb,119,7.964,9.592,9.659,1024
hybrid,api/payload/1kb,120,6.696,8.194,8.255,1024
hybrid,api/payload/1kb,121,6.41,8.124,8.186,1024
hybrid,api/payload/1kb,122,8.589,10.237,10.294,1024
hybrid,api/payload/1kb,123,6.451,8.269,8.318,1024
hybrid,api/payload/1kb,124,6.355,9.705,9.764,1024
hybrid,api/payload/1kb,125,7.162,8.415,8.475,1024
hybrid,api/payload/1kb,126,7.758,9.2,9.259,1024
hybrid,api/payload/1kb,127,7.914,9.44,9.507,1024
hybrid,api/payload/1kb,128,7.829,9.34,9.4,1024
hybrid,api/payload/1kb,129,8.205,9.645,9.704,1024
hybrid,api/payload/1kb,130,7.375,8.611,8.658,1024
hybrid,api/payload/1kb,131,7.741,9.376,9.438,1024
hybrid,api/payload/1kb,132,8.788,10.204,10.264,1024
hybrid,api/payload/1kb,133,7.92,9.18,9.243,1024
hybrid,api/payload/1kb,134,7.252,8.709,8.765,1024
hybrid,api/payload/1kb,135,7.377,11.999,12.053,1024
hybrid,api/payload/1kb,136,6.052,7.387,7.437,1024
hybrid,api/payload/1kb,137,6.81,8.187,8.236,1024
hybrid,api/payload/1kb,138,7.246,8.473,8.531,1024
hybrid,api/payload/1kb,139,6.893,8.576,8.628,1024
hybrid,api/payload/1kb,140,7.055,8.415,8.467,1024
hybrid,api/payload/1kb,141,7.246,8.594,8.658,1024
hybrid,api/payload/1kb,142,6.308,7.638,7.687,1024
hybrid,api/payload/1kb,143,6.415,7.725,7.777,1024
hybrid,api/payload/1kb,144,8.425,9.719,9.777,1024
hybrid,api/payload/1kb,145,7.872,9.293,9.354,1024
hybrid,api/payload/1kb,146,8.235,9.628,9.683,1024
hybrid,api/payload/1kb,147,7.58,8.772,8.831,1024
hybrid,api/payload/1kb,148,6.794,8.185,8.241,1024
hybrid,api/payload/1kb,149,7.928,9.16,9.22,1024
hybrid,api/payload/1kb,150,8.257,9.519,9.574,1024
hybrid,api/payload/1kb,151,7.436,8.627,8.678,1024
hybrid,api/payload/1kb,152,6.614,8.095,8.146,1024
hybrid,api/payload/1kb,153,7.801,9.164,9.243,1024
hybrid,api/payload/1kb,154,6.52,7.911,7.964,1024
hybrid,api/payload/1kb,155,7.215,8.492,8.551,1024
hybrid,api/payload/1kb,156,7.294,8.574,8.624,1024
hybrid,api/payload/1kb,157,7.548,8.993,9.053,1024
hybrid,api/payload/1kb,158,7.79,9.2,9.265,1024
hybrid,api/payload/1kb,159,8.379,9.832,9.891,1024
hybrid,api/payload/1kb,160,6.965,8.451,8.513,1024
hybrid,api/payload/1kb,161,7.027,8.406,8.457,1024
hybrid,api/payload/1kb,162,5.976,7.243,7.299,1024
hybrid,api/payload/1kb,163,6.051,7.249,7.297,1024
hybrid,api/payload/1kb,164,8.193,9.556,9.606,1024
hybrid,api/payload/1kb,165,5.797,7.126,7.175,1024
hybrid,api/payload/1kb,166,6.456,7.75,7.808,1024
hybrid,api/payload/1kb,167,6.361,7.565,7.612,1024
hybrid,api/payload/1kb,168,5.813,6.976,7.027,1024
hybrid,api/payload/1kb,169,7.967,9.736,9.795,1024
hybrid,api/payload/1kb,170,8.055,9.413,9.489,1024
hybrid,api/payload/1kb,171,8.138,9.804,9.864,1024
hybrid,api/payload/1kb,172,6.975,8.274,8.329,1024
hybrid,api/payload/1kb,173,7.295,8.981,9.04,1024
hybrid,api/payload/1kb,174,6.359,7.69,7.746,1024
hybrid,api/payload/1kb,175,6.64,7.836,7.891,1024
hybrid,api/payload/1kb,176,7.602,8.882,8.932,1024
hybrid,api/payload/1kb,177,6.833,8.176,8.226,1024
hybrid,api/payload/1kb,178,6.477,8.152,8.201,1024
hybrid,api/payload/1kb,179,7.197,8.615,8.662,1024
hybrid,api/payload/1kb,180,5.7,6.788,6.834,1024
hybrid,api/payload/1kb,181,6.329,7.553,7.613,1024
hybrid,api/payload/1kb,182,6.814,8.029,8.081,1024
hybrid,api/payload/1kb,183,6.548,7.9,7.949,1024
hybrid,api/payload/1kb,184,6.738,8.081,8.131,1024
hybrid,api/payload/1kb,185,6.505,7.803,7.852,1024
hybrid,api/payload/1kb,186,6.614,7.977,8.033,1024
hybrid,api/payload/1kb,187,6.35,7.604,7.656,1024
hybrid,api/payload/1kb,188,6.673,7.895,7.95,1024
hybrid,api/payload/1kb,189,7.321,8.575,8.634,1024
hybrid,api/payload/1kb,190,6.819,8.044,8.094,1024
hybrid,api/payload/1kb,191,7.151,8.693,8.751,1024
hybrid,api/payload/1kb,192,6.914,8.195,8.246,1024
hybrid,api/payload/1kb,193,7.4,8.879,8.93,1024
hybrid,api/payload/1kb,194,7.606,8.874,8.926,1024
hybrid,api/payload/1kb,195,6.859,8.306,8.354,1024
hybrid,api/payload/1kb,196,7.11,8.333,8.384,1024
hybrid,api/payload/1kb,197,5.953,7.193,7.244,1024
hybrid,api/payload/1kb,198,6.072,7.096,7.148,1024
hybrid,api/payload/1kb,199,6.45,7.753,7.811,1024
hybrid,api/payload/1kb,200,5.696,6.76,6.806,1024
classic,api/payload/100kb,1,7.393,9.558,10.342,102400
classic,api/payload/100kb,2,7.183,9.632,10.325,102400
classic,api/payload/100kb,3,7.221,8.539,9.575,102400
classic,api/payload/100kb,4,6.946,8.425,9.292,102400
classic,api/payload/100kb,5,6.07,7.622,8.607,102400
classic,api/payload/100kb,6,6.442,8.074,8.797,102400
classic,api/payload/100kb,7,6.433,7.918,8.961,102400
classic,api/payload/100kb,8,6.093,7.482,8.634,102400
classic,api/payload/100kb,9,6.387,7.597,8.611,102400
classic,api/payload/100kb,10,5.948,7.781,8.498,102400
classic,api/payload/100kb,11,5.642,6.921,8.009,102400
classic,api/payload/100kb,12,5.704,7.185,8.001,102400
classic,api/payload/100kb,13,5.834,7.366,8.064,102400
classic,api/payload/100kb,14,6.187,7.547,8.567,102400
classic,api/payload/100kb,15,5.869,7.248,7.905,102400
classic,api/payload/100kb,16,5.463,6.703,7.66,102400
classic,api/payload/100kb,17,7.235,8.459,9.458,102400
classic,api/payload/100kb,18,5.416,6.865,7.745,102400
classic,api/payload/100kb,19,5.152,6.51,7.435,102400
classic,api/payload/100kb,20,5.898,7.256,8.324,102400
classic,api/payload/100kb,21,7.138,8.927,9.525,102400
classic,api/payload/100kb,22,7.307,9.024,9.835,102400
classic,api/payload/100kb,23,7.238,8.697,9.803,102400
classic,api/payload/100kb,24,7.404,8.829,9.868,102400
classic,api/payload/100kb,25,5.267,6.641,7.379,102400
classic,api/payload/100kb,26,5.921,7.688,8.507,102400
classic,api/payload/100kb,27,6.557,8.378,9.076,102400
classic,api/payload/100kb,28,6.266,7.709,8.389,102400
classic,api/payload/100kb,29,5.366,7.022,8.026,102400
classic,api/payload/100kb,30,5.999,7.44,8.282,102400
classic,api/payload/100kb,31,5.427,7.054,7.781,102400
classic,api/payload/100kb,32,5.752,7.051,8.622,102400
classic,api/payload/100kb,33,6.596,7.876,8.999,102400
classic,api/payload/100kb,34,5.764,7.837,8.589,102400
classic,api/payload/100kb,35,6.28,7.578,8.6,102400
classic,api/payload/100kb,36,7.131,8.445,9.303,102400
classic,api/payload/100kb,37,6.658,8.323,9.05,102400
classic,api/payload/100kb,38,6.034,7.468,8.194,102400
classic,api/payload/100kb,39,7.161,8.503,9.567,102400
classic,api/payload/100kb,40,7.764,9.288,10.554,102400
classic,api/payload/100kb,41,7.606,9.038,9.821,102400
classic,api/payload/100kb,42,5.768,7.408,8.297,102400
classic,api/payload/100kb,43,5.8,7.028,7.82,102400
classic,api/payload/100kb,44,5.426,6.851,7.732,102400
classic,api/payload/100kb,45,5.419,6.774,7.764,102400
classic,api/payload/100kb,46,5.931,7.256,8.183,102400
classic,api/payload/100kb,47,5.461,7.137,7.927,102400
classic,api/payload/100kb,48,5.83,7.273,8.18,102400
classic,api/payload/100kb,49,6.104,7.664,8.518,102400
classic,api/payload/100kb,50,5.636,7.032,7.639,102400
classic,api/payload/100kb,51,5.783,7.275,8.378,102400
classic,api/payload/100kb,52,5.613,7.17,7.908,102400
classic,api/payload/100kb,53,6.084,7.641,8.359,102400
classic,api/payload/100kb,54,5.841,7.215,8.299,102400
classic,api/payload/100kb,55,5.303,6.998,7.727,102400
classic,api/payload/100kb,56,5.327,6.932,7.684,102400
classic,api/payload/100kb,57,6.737,8.093,9.329,102400
classic,api/payload/100kb,58,5.51,7.09,7.866,102400
classic,api/payload/100kb,59,6.531,8.108,9.287,102400
classic,api/payload/100kb,60,7.176,8.552,9.4,102400
classic,api/payload/100kb,61,7.156,8.593,9.717,102400
classic,api/payload/100kb,62,7.308,8.824,9.559,102400
classic,api/payload/100kb,63,7.923,9.773,10.479,102400
classic,api/payload/100kb,64,7.984,9.478,10.201,102400
classic,api/payload/100kb,65,7.4,8.856,9.99,102400
classic,api/payload/100kb,66,7.663,9.362,10.626,102400
classic,api/payload/100kb,67,7.646,9.218,10.223,102400
classic,api/payload/100kb,68,7.478,9.064,10.006,102400
classic,api/payload/100kb,69,7.382,8.893,9.521,102400
classic,api/payload/100kb,70,7.663,10.558,11.1,102400
classic,api/payload/100kb,71,7.027,8.656,9.325,102400
classic,api/payload/100kb,72,6.756,8.201,9.134,102400
classic,api/payload/100kb,73,6.987,8.263,9.188,102400
classic,api/payload/100kb,74,6.48,8.223,9.088,102400
classic,api/payload/100kb,75,6.453,8.163,9.115,102400
classic,api/payload/100kb,76,5.679,7.285,8.278,102400
classic,api/payload/100kb,77,6.313,7.951,8.812,102400
classic,api/payload/100kb,78,6.145,7.765,8.534,102400
classic,api/payload/100kb,79,5.874,7.295,8.044,102400
classic,api/payload/100kb,80,5.919,7.328,8.055,102400
classic,api/payload/100kb,81,5.714,7.225,7.963,102400
classic,api/payload/100kb,82,6.577,8.429,9.129,102400
classic,api/payload/100kb,83,6.457,7.972,8.894,102400
classic,api/payload/100kb,84,5.995,7.482,8.473,102400
classic,api/payload/100kb,85,6.205,7.696,8.404,102400
classic,api/payload/100kb,86,6.051,7.612,8.729,102400
classic,api/payload/100kb,87,7.913,10.158,10.8,102400
classic,api/payload/100kb,88,9.152,10.838,11.749,102400
classic,api/payload/100kb,89,8.04,9.681,10.571,102400
classic,api/payload/100kb,90,6.838,8.396,9.639,102400
classic,api/payload/100kb,91,7.298,9.253,10.205,102400
classic,api/payload/100kb,92,7.89,9.677,11.033,102400
classic,api/payload/100kb,93,7.377,8.888,10.085,102400
classic,api/payload/100kb,94,8.554,10.125,11.043,102400
classic,api/payload/100kb,95,7.331,9.155,9.999,102400
classic,api/payload/100kb,96,7.945,9.529,10.313,102400
classic,api/payload/100kb,97,5.486,7.744,8.476,102400
classic,api/payload/100kb,98,7.827,9.475,10.146,102400
classic,api/payload/100kb,99,7.366,8.941,9.938,102400
classic,api/payload/100kb,100,7.274,9.247,10.032,102400
classic,api/payload/100kb,101,7.215,8.797,9.619,102400
classic,api/payload/100kb,102,5.839,7.311,8.08,102400
classic,api/payload/100kb,103,7.133,8.726,9.498,102400
classic,api/payload/100kb,104,8.217,9.815,10.675,102400
classic,api/payload/100kb,105,7.102,8.603,9.389,102400
classic,api/payload/100kb,106,7.566,9.283,10.445,102400
classic,api/payload/100kb,107,7.159,8.867,9.595,102400
classic,api/payload/100kb,108,5.737,7.631,8.484,102400
classic,api/payload/100kb,109,7.268,9.078,9.925,102400
classic,api/payload/100kb,110,7.459,9.125,10.081,102400
classic,api/payload/100kb,111,7.966,9.573,10.453,102400
classic,api/payload/100kb,112,7.615,9.232,10.262,102400
classic,api/payload/100kb,113,6.071,7.675,8.51,102400
classic,api/payload/100kb,114,6.889,8.353,9.182,102400
classic,api/payload/100kb,115,8.121,9.776,10.523,102400
classic,api/payload/100kb,116,7.839,9.495,10.454,102400
classic,api/payload/100kb,117,7.727,9.279,10.044,102400
classic,api/payload/100kb,118,7.687,9.519,10.13,102400
classic,api/payload/100kb,119,5.815,7.325,8.311,102400
classic,api/payload/100kb,120,5.93,7.36,8.188,102400
classic,api/payload/100kb,121,7.134,8.881,9.508,102400
classic,api/payload/100kb,122,7.329,9.347,10.041,102400
classic,api/payload/100kb,123,7.717,9.307,10.321,102400
classic,api/payload/100kb,124,6.565,8.252,9.413,102400
classic,api/payload/100kb,125,6.221,7.891,9.129,102400
classic,api/payload/100kb,126,8.575,10.558,11.231,102400
classic,api/payload/100kb,127,6.351,8.317,9.311,102400
classic,api/payload/100kb,128,6.584,8.291,9.016,102400
classic,api/payload/100kb,129,6.549,8.221,9.02,102400
classic,api/payload/100kb,130,5.858,7.375,8.454,102400
classic,api/payload/100kb,131,5.845,7.356,8.246,102400
classic,api/payload/100kb,132,6.158,7.705,8.338,102400
classic,api/payload/100kb,133,5.833,7.661,8.328,102400
classic,api/payload/100kb,134,7.107,8.83,9.742,102400
classic,api/payload/100kb,135,7.737,9.232,10.59,102400
classic,api/payload/100kb,136,5.453,7.32,8.111,102400
classic,api/payload/100kb,137,5.981,7.395,8.37,102400
classic,api/payload/100kb,138,7.39,8.956,10.267,102400
classic,api/payload/100kb,139,7.697,9.194,10.134,102400
classic,api/payload/100kb,140,6.562,8.071,9.052,102400
classic,api/payload/100kb,141,6.39,8.172,9.084,102400
classic,api/payload/100kb,142,5.877,7.275,8.294,102400
classic,api/payload/100kb,143,5.601,7.081,7.841,102400
classic,api/payload/100kb,144,5.611,7.844,8.746,102400
classic,api/payload/100kb,145,6.043,7.389,8.215,102400
classic,api/payload/100kb,146,5.712,6.985,7.809,102400
classic,api/payload/100kb,147,5.603,7.443,8.17,102400
classic,api/payload/100kb,148,5.426,7.209,7.959,102400
classic,api/payload/100kb,149,5.546,6.918,7.729,102400
classic,api/payload/100kb,150,5.539,7.311,8.185,102400
classic,api/payload/100kb,151,5.345,6.718,7.63,102400
classic,api/payload/100kb,152,5.596,6.887,7.676,102400
classic,api/payload/100kb,153,5.894,7.404,8.102,102400
classic,api/payload/100kb,154,5.918,7.566,8.22,102400
classic,api/payload/100kb,155,6.448,8.005,8.689,102400
classic,api/payload/100kb,156,5.641,7.05,7.899,102400
classic,api/payload/100kb,157,5.969,7.478,8.16,102400
classic,api/payload/100kb,158,6.26,8.104,8.811,102400
classic,api/payload/100kb,159,6.865,8.375,9.192,102400
classic,api/payload/100kb,160,6.375,8.034,9.083,102400
classic,api/payload/100kb,161,5.653,6.913,8.016,102400
classic,api/payload/100kb,162,5.599,7.232,8.156,102400
classic,api/payload/100kb,163,6.018,7.603,8.262,102400
classic,api/payload/100kb,164,5.774,7.255,7.978,102400
classic,api/payload/100kb,165,6.723,8.226,9.264,102400
classic,api/payload/100kb,166,5.963,7.456,8.441,102400
classic,api/payload/100kb,167,6.035,7.6,8.339,102400
classic,api/payload/100kb,168,6.49,8.075,8.7,102400
classic,api/payload/100kb,169,5.775,7.374,8.136,102400
classic,api/payload/100kb,170,5.598,7.23,7.93,102400
classic,api/payload/100kb,171,5.899,7.435,8.11,102400
classic,api/payload/100kb,172,8.09,9.952,10.782,102400
classic,api/payload/100kb,173,7.081,8.736,9.54,102400
classic,api/payload/100kb,174,7.593,9.08,10.153,102400
classic,api/payload/100kb,175,5.557,7.045,7.687,102400
classic,api/payload/100kb,176,5.773,7.576,8.534,102400
classic,api/payload/100kb,177,5.715,7.359,8.231,102400
classic,api/payload/100kb,178,5.519,6.83,7.577,102400
classic,api/payload/100kb,179,6.643,8.41,9.045,102400
classic,api/payload/100kb,180,6.58,8.327,9.103,102400
classic,api/payload/100kb,181,6.501,8.135,9.003,102400
classic,api/payload/100kb,182,6.413,8.047,8.862,102400
classic,api/payload/100kb,183,6.406,7.908,9.712,102400
classic,api/payload/100kb,184,5.998,7.585,8.499,102400
classic,api/payload/100kb,185,6.528,8.216,9.22,102400
classic,api/payload/100kb,186,6.509,8.322,9.111,102400
classic,api/payload/100kb,187,5.965,7.481,8.27,102400
classic,api/payload/100kb,188,5.808,7.284,8.009,102400
classic,api/payload/100kb,189,5.7,7.283,8.125,102400
classic,api/payload/100kb,190,7.684,9.329,10.014,102400
classic,api/payload/100kb,191,7.344,8.964,9.972,102400
classic,api/payload/100kb,192,5.646,6.812,7.721,102400
classic,api/payload/100kb,193,7.349,9.028,9.875,102400
classic,api/payload/100kb,194,7.887,9.25,10.124,102400
classic,api/payload/100kb,195,7.036,8.599,9.563,102400
classic,api/payload/100kb,196,7.573,8.96,10.216,102400
classic,api/payload/100kb,197,7.286,8.687,9.475,102400
classic,api/payload/100kb,198,5.518,7.157,7.783,102400
classic,api/payload/100kb,199,7.189,8.733,9.707,102400
classic,api/payload/100kb,200,6.857,8.584,9.293,102400
hybrid,api/payload/100kb,1,7.307,8.888,9.488,102400
hybrid,api/payload/100kb,2,6.914,8.391,8.935,102400
