variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/payload/1kb,136,7.695,9.062,9.113,1024
classic,api/payload/1kb,137,7.069,8.801,8.867,1024
classic,api/payload/1kb,138,8.268,9.742,9.803,1024
classic,api/payload/1kb,139,7.602,8.856,8.914,1024
classic,api/payload/1kb,140,6.086,7.327,7.387,1024
classic,api/payload/1kb,141,7.0,8.679,8.744,1024
classic,api/payload/1kb,142,6.881,8.124,8.183,1024
classic,api/payload/1kb,143,7.31,8.556,8.618,1024
classic,api/payload/1kb,144,7.585,8.872,8.932,1024
classic,api/payload/1kb,145,6.828,7.997,8.045,1024
classic,api/payload/1kb,146,5.141,6.259,6.307,1024
classic,api/payload/1kb,147,7.526,8.775,8.835,1024
classic,api/payload/1kb,148,7.121,8.319,8.377,1024
classic,api/payload/1kb,149,7.307,8.668,8.728,1024
classic,api/payload/1kb,150,7.539,8.757,8.815,1024
classic,api/payload/1kb,151,7.302,8.691,8.75,1024
classic,api/payload/1kb,152,5.985,7.234,7.286,1024
classic,api/payload/1kb,153,7.269,8.411,8.47,1024
classic,api/payload/1kb,154,7.896,9.244,9.306,1024
classic,api/payload/1kb,155,8.008,9.544,9.605,1024
classic,api/payload/1kb,156,7.206,8.596,8.659,1024
classic,api/payload/1kb,157,6.908,8.235,8.291,1024
classic,api/payload/1kb,158,5.862,6.951,7.001,1024
classic,api/payload/1kb,159,6.133,7.445,7.508,1024
classic,api/payload/1kb,160,7.5,9.596,9.666,1024
classic,api/payload/1kb,161,7.319,8.771,8.835,1024
classic,api/payload/1kb,162,6.197,7.407,7.465,1024
classic,api/payload/1kb,163,6.856,8.199,8.257,1024
classic,api/payload/1kb,164,7.52,8.918,8.978,1024
classic,api/payload/1kb,165,7.174,8.544,8.607,1024
classic,api/payload/1kb,166,7.319,8.719,8.78,1024
classic,api/payload/1kb,167,7.11,8.335,8.396,1024
classic,api/payload/1kb,168,7.407,8.707,8.768,1024
classic,api/payload/1kb,169,7.506,8.863,8.923,1024
classic,api/payload/1kb,170,7.166,8.526,8.586,1024
classic,api/payload/1kb,171,6.653,7.967,8.016,1024
classic,api/payload/1kb,172,6.307,7.593,7.663,1024
classic,api/payload/1kb,173,6.097,7.308,7.364,1024
classic,api/payload/1kb,174,5.825,7.103,7.158,1024
classic,api/payload/1kb,175,5.773,7.037,7.091,1024
classic,api/payload/1kb,176,5.921,7.143,7.201,1024
classic,api/payload/1kb,177,7.709,8.956,9.016,1024
classic,api/payload/1kb,178,7.143,8.524,8.579,1024
classic,api/payload/1kb,179,6.154,7.542,7.607,1024
classic,api/payload/1kb,180,7.293,8.612,8.677,1024
classic,api/payload/1kb,181,5.601,6.852,6.897,1024
classic,api/payload/1kb,182,5.866,6.978,7.029,1024
classic,api/payload/1kb,183,5.487,6.55,6.601,1024
classic,api/payload/1kb,184,6.987,8.268,8.329,1024
classic,api/payload/1kb,185,6.922,8.05,8.108,1024
classic,api/payload/1kb,186,7.133,8.274,8.331,1024
classic,api/payload/1kb,187,7.105,8.276,8.337,1024
classic,api/payload/1kb,188,7.138,8.38,8.439,1024
classic,api/payload/1kb,189,5.711,7.008,7.056,1024
classic,api/payload/1kb,190,7.716,9.231,9.292,1024
classic,api/payload/1kb,191,7.656,9.036,9.109,1024
classic,api/payload/1kb,192,7.765,9.168,9.228,1024
classic,api/payload/1kb,193,7.15,8.507,8.566,1024
classic,api/payload/1kb,194,8.218,9.586,9.638,1024
classic,api/payload/1kb,195,5.736,7.079,7.128,1024
classic,api/payload/1kb,196,6.027,7.347,7.397,1024
classic,api/payload/1kb,197,7.036,8.413,8.466,1024
classic,api/payload/1kb,198,8.451,9.833,9.91,1024
classic,api/payload/1kb,199,6.4,7.636,7.685,1024
classic,api/payload/1kb,200,5.633,6.901,6.971,1024
hybrid,api/payload/1kb,1,6.429,7.545,7.59,1024
hybrid,api/payload/1kb,2,5.967,7.138,7.191,1024
hybrid,api/payload/1kb,3,5.983,7.231,7.279,1024
hybrid,api/payload/1kb,4,5.916,7.145,7.189,1024
hybrid,api/payload/1kb,5,6.505,7.864,7.914,1024
hybrid,api/payload/1kb,6,7.112,8.332,8.38,1024
hybrid,api/payload/1kb,7,6.933,8.131,8.182,1024
hybrid,api/payload/1kb,8,6.112,7.268,7.321,1024
hybrid,api/payload/1kb,9,5.893,7.126,7.177,1024
hybrid,api/payload/1kb,10,8.078,9.427,9.486,1024
hybrid,api/payload/1kb,11,7.844,9.092,9.146,1024
hybrid,api/payload/1kb,12,7.66,8.915,8.988,1024
hybrid,api/payload/1kb,13,8.341,9.615,9.671,1024
hybrid,api/payload/1kb,14,7.524,8.861,8.916,1024
hybrid,api/payload/1kb,15,7.977,9.331,9.392,1024
hybrid,api/payload/1kb,16,7.865,9.246,9.308,1024
hybrid,api/payload/1kb,17,7.635,9.082,9.143,1024
hybrid,api/payload/1kb,18,7.909,9.209,9.27,1024
hybrid,api/payload/1kb,19,6.904,8.314,8.372,1024
hybrid,api/payload/1kb,20,8.166,9.859,9.923,1024
hybrid,api/payload/1kb,21,5.66,6.883,6.933,1024
hybrid,api/payload/1kb,22,6.354,7.527,7.573,1024
hybrid,api/payload/1kb,23,6.385,7.68,7.741,1024
hybrid,api/payload/1kb,24,7.681,9.246,9.301,1024
hybrid,api/payload/1kb,25,9.343,10.838,10.889,1024
hybrid,api/payload/1kb,26,6.377,7.719,7.769,1024
hybrid,api/payload/1kb,27,6.047,7.286,7.333,1024
hybrid,api/payload/1kb,28,6.36,7.671,7.729,1024
hybrid,api/payload/1kb,29,6.714,8.112,8.171,1024
hybrid,api/payload/1kb,30,6.277,7.57,7.616,1024
hybrid,api/payload/1kb,31,6.976,8.393,8.446,1024
hybrid,api/payload/1kb,32,6.008,7.189,7.244,1024
hybrid,api/payload/1kb,33,6.77,8.996,9.047,1024
hybrid,api/payload/1kb,34,6.28,7.546,7.598,1024
hybrid,api/payload/1kb,35,6.239,7.575,7.624,1024
hybrid,api/payload/1kb,36,6.203,7.488,7.536,1024
hybrid,api/payload/1kb,37,7.047,8.384,8.433,1024
hybrid,api/payload/1kb,38,6.704,7.903,7.943,1024
hybrid,api/payload/1kb,39,5.903,7.336,7.385,1024
hybrid,api/payload/1kb,40,6.849,8.307,8.358,1024
hybrid,api/payload/1kb,41,6.447,7.888,7.935,1024
hybrid,api/payload/1kb,42,6.861,8.23,8.277,1024
hybrid,api/payload/1kb,43,6.727,8.132,8.183,1024
hybrid,api/payload/1kb,44,7.15,8.496,8.552,1024
hybrid,api/payload/1kb,45,7.383,8.8,8.863,1024
hybrid,api/payload/1kb,46,6.836,8.295,8.358,1024
hybrid,api/payload/1kb,47,6.427,7.825,7.878,1024
hybrid,api/payload/1kb,48,7.065,8.352,8.41,1024
hybrid,api/payload/1kb,49,7.326,8.825,8.883,1024
hybrid,api/payload/1kb,50,5.958,7.278,7.346,1024
hybrid,api/payload/1kb,51,6.547,8.047,8.102,1024
hybrid,api/payload/1kb,52,6.783,8.329,8.385,1024
hybrid,api/payload/1kb,53,5.918,7.412,7.461,1024
hybrid,api/payload/1kb,54,6.367,7.771,7.826,1024
hybrid,api/payload/1kb,55,6.716,8.057,8.119,1024
hybrid,api/payload/1kb,56,7.238,8.701,8.754,1024
hybrid,api/payload/1kb,57,6.538,8.116,8.168,1024
hybrid,api/payload/1kb,58,6.332,7.617,7.668,1024
hybrid,api/payload/1kb,59,6.244,7.542,7.592,1024
hybrid,api/payload/1kb,60,6.353,7.595,7.648,1024
hybrid,api/payload/1kb,61,7.372,8.817,8.867,1024
hybrid,api/payload/1kb,62,6.17,7.625,7.674,1024
hybrid,api/payload/1kb,63,8.433,9.953,10.016,1024
hybrid,api/payload/1kb,64,9.886,11.307,11.365,1024
hybrid,api/payload/1kb,65,9.826,11.263,11.324,1024
hybrid,api/payload/1kb,66,10.056,11.533,11.594,1024
hybrid,api/payload/1kb,67,6.458,7.705,7.751,1024
hybrid,api/payload/1kb,68,8.919,10.252,10.31,1024
hybrid,api/payload/1kb,69,7.561,8.73,8.79,1024
hybrid,api/payload/1kb,70,7.997,9.222,9.281,1024
hybrid,api/payload/1kb,71,7.805,9.136,9.202,1024
hybrid,api/payload/1kb,72,7.986,9.251,9.313,1024
hybrid,api/payload/1kb,73,6.055,7.339,7.391,1024
hybrid,api/payload/1kb,74,7.632,8.904,8.966,1024
hybrid,api/payload/1kb,75,8.226,9.63,9.69,1024
hybrid,api/payload/1kb,76,8.351,9.773,9.848,1024
hybrid,api/payload/1kb,77,8.262,10.315,10.379,1024
hybrid,api/payload/1kb,78,6.962,8.284,8.335,1024
hybrid,api/payload/1kb,79,6.59,8.02,8.079,1024
hybrid,api/payload/1kb,80,7.004,8.396,8.449,1024
hybrid,api/payload/1kb,81,7.289,8.811,8.879,1024
hybrid,api/payload/1kb,82,7.047,8.348,8.406,1024
hybrid,api/payload/1kb,83,8.003,9.354,9.413,1024
hybrid,api/payload/1kb,84,8.139,9.602,9.661,1024
hybrid,api/payload/1kb,85,6.283,7.486,7.534,1024
hybrid,api/payload/1kb,86,6.291,7.689,7.744,1024
hybrid,api/payload/1kb,87,6.24,7.653,7.719,1024
hybrid,api/payload/1kb,88,6.392,7.681,7.742,1024
hybrid,api/payload/1kb,89,5.747,6.954,7.004,1024
hybrid,api/payload/1kb,90,6.026,7.759,7.81,1024
hybrid,api/payload/1kb,91,6.785,8.171,8.219,1024
hybrid,api/payload/1kb,92,6.7,7.992,8.043,1024
hybrid,api/payload/1kb,93,7.457,8.903,8.955,1024
hybrid,api/payload/1kb,94,7.795,9.1,9.175,1024
hybrid,api/payload/1kb,95,6.976,8.476,8.526,1024
hybrid,api/payload/1kb,96,6.434,7.862,7.921,1024
hybrid,api/payload/1kb,97,6.456,7.553,7.603,1024
hybrid,api/payload/1kb,98,6.711,8.01,8.069,1024
hybrid,api/payload/1kb,99,7.734,8.957,9.018,1024
hybrid,api/payload/1kb,100,6.839,8.33,8.381,1024
hybrid,api/payload/1kb,101,7.057,8.582,8.641,1024
hybrid,api/payload/1kb,102,7.307,8.531,8.595,1024
hybrid,api/payload/1kb,103,8.434,9.824,9.909,1024
hybrid,api/payload/1kb,104,6.796,8.373,8.427,1024
hybrid,api/payload/1kb,105,7.856,9.021,9.078,1024
hybrid,api/payload/1kb,106,7.3,8.772,8.831,1024
hybrid,api/payload/1kb,107,5.585,6.769,6.818,1024
hybrid,api/payload/1kb,108,8.003,9.507,9.557,1024
hybrid,api/payload/1kb,109,6.126,7.413,7.463,1024
hybrid,api/payload/1kb,110,6.363,8.099,8.147,1024
hybrid,api/payload/1kb,111,7.081,8.398,8.451,1024
hybrid,api/payload/1kb,112,7.447,8.804,8.858,1024
hybrid,api/payload/1kb,113,7.744,9.146,9.208,1024
hybrid,api/payload/1kb,114,6.813,8.269,8.332,1024
hybrid,api/payload/1kb,115,8.893,10.381,10.449,1024
hybrid,api/payload/1kb,116,6.853,8.284,8.34,1024
hybrid,api/payload/1kb,117,6.574,7.885,7.943,1024
hybrid,api/payload/1kb,118,7.616,8.904,8.964,1024
hybrid,api/payload/1kb,119,7.601,8.973,9.035,1024
hybrid,api/payload/1kb,120,8.057,9.55,9.615,1024
hybrid,api/payload/1kb,121,7.707,8.877,8.94,1024
hybrid,api/payload/1kb,122,7.361,8.627,8.679,1024
hybrid,api/payload/1kb,123,7.381,8.645,8.705,1024
hybrid,api/payload/1kb,124,7.515,8.957,9.021,1024
hybrid,api/payload/1kb,125,6.105,7.455,7.507,1024
hybrid,api/payload/1kb,126,6.134,7.49,7.545,1024
hybrid,api/payload/1kb,127,5.985,7.241,7.297,1024
hybrid,api/payload/1kb,128,6.315,7.608,7.66,1024
hybrid,api/payload/1kb,129,5.663,6.833,6.878,1024
hybrid,api/payload/1kb,130,6.443,8.026,8.085,1024
hybrid,api/payload/1kb,131,6.093,7.394,7.442,1024
hybrid,api/payload/1kb,132,6.679,7.925,7.988,1024
hybrid,api/payload/1kb,133,7.718,8.842,8.903,1024
hybrid,api/payload/1kb,134,7.805,9.033,9.147,1024
hybrid,api/payload/1kb,135,5.974,7.282,7.332,1024
hybrid,api/payload/1kb,136,5.993,7.202,7.252,1024
hybrid,api/payload/1kb,137,6.576,7.846,7.9,1024
hybrid,api/payload/1kb,138,7.059,8.373,8.428,1024
hybrid,api/payload/1kb,139,7.254,8.529,8.59,1024
hybrid,api/payload/1kb,140,7.833,9.198,9.345,1024
hybrid,api/payload/1kb,141,8.584,10.14,10.191,1024
hybrid,api/payload/1kb,142,6.074,7.364,7.416,1024
hybrid,api/payload/1kb,143,7.884,9.105,9.167,1024
hybrid,api/payload/1kb,144,9.114,10.441,10.508,1024
hybrid,api/payload/1kb,145,8.205,9.637,9.687,1024
hybrid,api/payload/1kb,146,7.372,8.626,8.677,1024
hybrid,api/payload/1kb,147,6.423,7.658,7.709,1024
hybrid,api/payload/1kb,148,6.591,7.884,7.959,1024
hybrid,api/payload/1kb,149,7.686,8.982,9.039,1024
hybrid,api/payload/1kb,150,7.969,9.152,9.213,1024
hybrid,api/payload/1kb,151,6.56,7.981,8.04,1024
hybrid,api/payload/1kb,152,7.341,8.774,8.838,1024
hybrid,api/payload/1kb,153,5.65,6.74,6.792,1024
hybrid,api/payload/1kb,154,6.412,7.641,7.699,1024
hybrid,api/payload/1kb,155,7.389,8.546,8.601,1024
hybrid,api/payload/1kb,156,6.372,7.75,7.803,1024
hybrid,api/payload/1kb,157,5.933,7.162,7.213,1024
hybrid,api/payload/1kb,158,7.017,8.412,8.48,1024
hybrid,api/payload/1kb,159,7.31,8.801,8.856,1024
hybrid,api/payload/1kb,160,5.773,6.965,7.012,1024
hybrid,api/payload/1kb,161,7.915,9.172,9.233,1024
hybrid,api/payload/1kb,162,8.758,10.301,10.374,1024
hybrid,api/payload/1kb,163,7.679,9.016,9.078,1024
hybrid,api/payload/1kb,164,8.043,9.274,9.333,1024
hybrid,api/payload/1kb,165,5.916,6.985,7.033,1024
hybrid,api/payload/1kb,166,5.444,6.791,6.838,1024
hybrid,api/payload/1kb,167,7.696,9.179,9.241,1024
hybrid,api/payload/1kb,168,8.358,9.853,9.915,1024
hybrid,api/payload/1kb,169,7.957,9.285,9.356,1024
hybrid,api/payload/1kb,170,7.287,8.775,8.837,1024
hybrid,api/payload/1kb,171,6.704,8.06,8.118,1024
hybrid,api/payload/1kb,172,7.111,8.374,8.428,1024
hybrid,api/payload/1kb,173,8.777,10.425,10.492,1024
hybrid,api/payload/1kb,174,8.064,9.39,9.449,1024
hybrid,api/payload/1kb,175,8.688,10.069,10.132,1024
hybrid,api/payload/1kb,176,6.935,8.464,8.529,1024
hybrid,api/payload/1kb,177,6.133,7.556,7.62,1024
hybrid,api/payload/1kb,178,6.61,7.789,7.852,1024
hybrid,api/payload/1kb,179,6.671,8.02,8.082,1024
hybrid,api/payload/1kb,180,7.516,8.894,8.95,1024
hybrid,api/payload/1kb,181,6.523,7.733,7.78,1024
hybrid,api/payload/1kb,182,6.069,7.281,7.338,1024
hybrid,api/payload/1kb,183,5.874,7.162,7.208,1024
hybrid,api/payload/1kb,184,6.409,7.725,7.772,1024
hybrid,api/payload/1kb,185,8.022,9.519,9.579,1024
hybrid,api/payload/1kb,186,7.599,8.833,8.882,1024
hybrid,api/payload/1kb,187,6.413,7.735,7.783,1024
hybrid,api/payload/1kb,188,6.893,8.647,8.696,1024
hybrid,api/payload/1kb,189,6.637,7.961,8.021,1024
hybrid,api/payload/1kb,190,6.733,7.961,8.01,1024
hybrid,api/payload/1kb,191,8.299,9.637,9.698,1024
hybrid,api/payload/1kb,192,8.187,9.424,9.48,1024
hybrid,api/payload/1kb,193,7.301,8.528,8.591,1024
hybrid,api/payload/1kb,194,8.621,10.095,10.156,1024
hybrid,api/payload/1kb,195,6.717,8.177,8.227,1024
hybrid,api/payload/1kb,196,7.487,8.704,8.764,1024
hybrid,api/payload/1kb,197,6.756,8.143,8.194,1024
hybrid,api/payload/1kb,198,6.562,7.819,7.875,1024
hybrid,api/payload/1kb,199,6.119,7.363,7.416,1024
hybrid,api/payload/1kb,200,6.251,7.429,7.486,1024
classic,api/payload/100kb,1,6.302,7.945,8.586,102400
classic,api/payload/100kb,2,5.943,7.614,8.334,102400
classic,api/payload/100kb,3,5.887,7.719,8.533,102400
classic,api/payload/100kb,4,6.429,8.09,9.065,102400
classic,api/payload/100kb,5,6.142,8.045,8.814,102400
classic,api/payload/100kb,6,8.721,10.76,11.916,102400
classic,api/payload/100kb,7,8.136,10.077,11.049,102400
classic,api/payload/100kb,8,7.373,9.135,10.16,102400
classic,api/payload/100kb,9,6.61,8.222,9.393,102400
classic,api/payload/100kb,10,6.429,8.004,9.009,102400
classic,api/payload/100kb,11,6.546,8.492,9.33,102400
classic,api/payload/100kb,12,6.539,8.155,9.099,102400
classic,api/payload/100kb,13,7.068,8.811,9.672,102400
classic,api/payload/100kb,14,6.567,8.023,9.009,102400
classic,api/payload/100kb,15,7.082,8.941,9.957,102400
classic,api/payload/100kb,16,7.45,8.97,10.092,102400
classic,api/payload/100kb,17,9.062,10.622,13.631,102400
classic,api/payload/100kb,18,7.891,9.411,10.262,102400
classic,api/payload/100kb,19,6.625,8.416,9.333,102400
classic,api/payload/100kb,20,7.859,9.415,10.195,102400
classic,api/payload/100kb,21,7.192,8.575,9.604,102400
classic,api/payload/100kb,22,7.36,8.97,10.137,102400
classic,api/payload/100kb,23,8.09,9.999,11.079,102400
classic,api/payload/100kb,24,8.892,10.906,11.635,102400
classic,api/payload/100kb,25,8.193,10.074,10.803,102400
classic,api/payload/100kb,26,6.457,8.697,9.589,102400
classic,api/payload/100kb,27,7.608,9.224,10.074,102400
classic,api/payload/100kb,28,7.525,9.293,9.791,102400
classic,api/payload/100kb,29,7.964,9.472,10.159,102400
classic,api/payload/100kb,30,7.785,9.499,10.742,102400
classic,api/payload/100kb,31,5.737,7.232,8.135,102400
classic,api/payload/100kb,32,5.7,7.213,8.155,102400
classic,api/payload/100kb,33,6.121,7.827,8.657,102400
classic,api/payload/100kb,34,5.777,7.224,7.928,102400
classic,api/payload/100kb,35,6.248,7.954,8.766,102400
classic,api/payload/100kb,36,6.747,8.217,9.669,102400
classic,api/payload/100kb,37,7.369,9.298,10.408,102400
classic,api/payload/100kb,38,6.445,8.18,9.029,102400
classic,api/payload/100kb,39,8.443,10.27,11.142,102400
classic,api/payload/100kb,40,7.313,8.915,10.169,102400
classic,api/payload/100kb,41,5.918,7.607,8.228,102400
classic,api/payload/100kb,42,5.945,7.311,8.099,102400
classic,api/payload/100kb,43,5.525,7.445,8.082,102400
classic,api/payload/100kb,44,5.505,6.992,7.807,102400
classic,api/payload/100kb,45,6.243,8.051,8.718,102400
classic,api/payload/100kb,46,7.025,8.494,9.309,102400
classic,api/payload/100kb,47,8.114,9.95,10.679,102400
classic,api/payload/100kb,48,7.784,9.312,10.125,102400
classic,api/payload/100kb,49,5.341,6.85,7.714,102400
classic,api/payload/100kb,50,5.587,6.987,7.793,102400
classic,api/payload/100kb,51,7.148,8.934,9.643,102400
classic,api/payload/100kb,52,5.759,7.276,8.041,102400
classic,api/payload/100kb,53,6.394,7.829,8.656,102400
classic,api/payload/100kb,54,5.516,6.891,7.808,102400
classic,api/payload/100kb,55,5.755,7.178,7.828,102400
classic,api/payload/100kb,56,6.489,7.849,8.659,102400
classic,api/payload/100kb,57,5.743,7.598,8.369,102400
classic,api/payload/100kb,58,6.619,8.159,9.036,102400
classic,api/payload/100kb,59,6.389,8.068,8.807,102400
classic,api/payload/100kb,60,6.001,7.369,8.282,102400
classic,api/payload/100kb,61,8.947,10.324,11.342,102400
classic,api/payload/100kb,62,6.305,8.263,9.035,102400
classic,api/payload/100kb,63,6.226,7.534,8.451,102400
classic,api/payload/100kb,64,5.803,7.464,8.39,102400
classic,api/payload/100kb,65,5.985,7.488,8.286,102400
classic,api/payload/100kb,66,5.688,7.122,7.886,102400
classic,api/payload/100kb,67,6.323,7.888,8.633,102400
classic,api/payload/100kb,68,5.596,6.863,7.86,102400
classic,api/payload/100kb,69,5.638,7.104,7.872,102400
classic,api/payload/100kb,70,5.673,7.242,7.938,102400
classic,api/payload/100kb,71,6.293,7.765,9.24,102400
classic,api/payload/100kb,72,7.711,9.408,10.489,102400
classic,api/payload/100kb,73,6.817,8.463,9.563,102400
classic,api/payload/100kb,74,6.201,7.618,8.473,102400
classic,api/payload/100kb,75,6.001,7.616,8.304,102400
classic,api/payload/100kb,76,6.52,8.014,8.751,102400
classic,api/payload/100kb,77,6.556,8.046,9.045,102400
classic,api/payload/100kb,78,6.395,7.915,8.695,102400
classic,api/payload/100kb,79,5.592,7.197,7.924,102400
classic,api/payload/100kb,80,8.499,10.274,10.921,102400
classic,api/payload/100kb,81,5.629,6.978,7.762,102400
classic,api/payload/100kb,82,5.973,7.814,8.574,102400
classic,api/payload/100kb,83,6.294,8.362,9.26,102400
classic,api/payload/100kb,84,7.216,8.656,9.557,102400
classic,api/payload/100kb,85,6.63,8.533,9.374,102400
classic,api/payload/100kb,86,7.739,9.541,10.372,102400
classic,api/payload/100kb,87,8.326,9.642,10.606,102400
classic,api/payload/100kb,88,7.315,8.924,9.763,102400
classic,api/payload/100kb,89,7.268,8.725,9.51,102400
classic,api/payload/100kb,90,7.498,9.051,10.191,102400
classic,api/payload/100kb,91,6.752,8.358,9.054,102400
classic,api/payload/100kb,92,5.601,7.192,7.871,102400
classic,api/payload/100kb,93,7.058,8.834,9.613,102400
classic,api/payload/100kb,94,7.216,8.682,9.568,102400
classic,api/payload/100kb,95,7.291,8.747,9.819,102400
classic,api/payload/100kb,96,7.085,8.813,9.448,102400
classic,api/payload/100kb,97,7.403,8.928,9.781,102400
classic,api/payload/100kb,98,6.186,7.973,8.841,102400
classic,api/payload/100kb,99,7.256,8.792,9.759,102400
classic,api/payload/100kb,100,7.005,8.44,9.494,102400
classic,api/payload/100kb,101,7.316,8.804,9.669,102400
classic,api/payload/100kb,102,7.157,8.487,9.466,102400
classic,api/payload/100kb,103,5.861,7.224,8.057,102400
classic,api/payload/100kb,104,7.356,9.004,9.789,102400
classic,api/payload/100kb,105,7.302,8.932,10.005,102400
classic,api/payload/100kb,106,31.653,33.392,34.11,102400
classic,api/payload/100kb,107,7.262,8.884,9.719,102400
classic,api/payload/100kb,108,6.325,7.941,8.88,102400
classic,api/payload/100kb,109,5.463,7.068,7.705,102400
classic,api/payload/100kb,110,6.695,8.275,8.935,102400
classic,api/payload/100kb,111,6.037,7.6,8.398,102400
classic,api/payload/100kb,112,6.772,8.375,9.321,102400
classic,api/payload/100kb,113,5.584,7.053,7.789,102400
classic,api/payload/100kb,114,6.092,7.706,8.315,102400
classic,api/payload/100kb,115,5.441,6.752,7.486,102400
classic,api/payload/100kb,116,6.177,8.035,8.822,102400
classic,api/payload/100kb,117,6.364,8.02,8.803,102400
classic,api/payload/100kb,118,6.53,8.094,8.979,102400
classic,api/payload/100kb,119,6.01,7.674,8.476,102400
classic,api/payload/100kb,120,10.172,11.785,12.659,102400
classic,api/payload/100kb,121,6.316,7.961,8.673,102400
classic,api/payload/100kb,122,6.144,7.846,8.654,102400
classic,api/payload/100kb,123,5.845,7.518,8.231,102400
classic,api/payload/100kb,124,7.034,8.45,9.531,102400
classic,api/payload/100kb,125,6.586,8.734,9.44,102400
classic,api/payload/100kb,126,6.981,8.542,9.278,102400
classic,api/payload/100kb,127,7.252,8.809,9.522,102400
classic,api/payload/100kb,128,6.218,7.681,8.832,102400
classic,api/payload/100kb,129,6.374,7.843,8.883,102400
classic,api/payload/100kb,130,5.692,7.201,7.995,102400
classic,api/payload/100kb,131,7.137,8.843,9.675,102400
classic,api/payload/100kb,132,6.939,8.371,9.327,102400
classic,api/payload/100kb,133,7.19,8.806,9.549,102400
classic,api/payload/100kb,134,7.24,8.989,9.707,102400
classic,api/payload/100kb,135,5.471,6.787,7.793,102400
classic,api/payload/100kb,136,5.992,7.582,8.722,102400
classic,api/payload/100kb,137,6.746,8.393,9.277,102400
classic,api/payload/100kb,138,5.294,6.512,7.262,102400
classic,api/payload/100kb,139,6.552,8.013,9.023,102400
classic,api/payload/100kb,140,6.196,7.686,8.487,102400
classic,api/payload/100kb,141,6.491,8.408,9.046,102400
classic,api/payload/100kb,142,6.866,8.275,9.028,102400
classic,api/payload/100kb,143,5.596,7.064,7.821,102400
classic,api/payload/100kb,144,5.867,7.17,8.171,102400
classic,api/payload/100kb,145,5.938,7.351,8.432,102400
classic,api/payload/100kb,146,7.498,9.091,10.588,102400
classic,api/payload/100kb,147,7.586,8.963,9.916,102400
classic,api/payload/100kb,148,6.912,8.475,9.709,102400
classic,api/payload/100kb,149,7.475,8.965,10.132,102400
classic,api/payload/100kb,150,7.965,9.419,10.183,102400
classic,api/payload/100kb,151,6.055,7.442,8.272,102400
classic,api/payload/100kb,152,5.698,7.022,7.797,102400
classic,api/payload/100kb,153,6.635,8.3,9.119,102400
classic,api/payload/100kb,154,6.38,7.932,8.988,102400
classic,api/payload/100kb,155,5.958,7.433,8.391,102400
classic,api/payload/100kb,156,5.565,6.988,7.686,102400
classic,api/payload/100kb,157,6.168,7.522,8.544,102400
classic,api/payload/100kb,158,7.635,9.189,10.391,102400
classic,api/payload/100kb,159,5.991,7.437,8.747,102400
classic,api/payload/100kb,160,8.138,9.768,10.613,102400
classic,api/payload/100kb,161,7.59,9.657,10.84,102400
classic,api/payload/100kb,162,6.313,7.89,8.679,102400
classic,api/payload/100kb,163,7.247,8.993,9.982,102400
classic,api/payload/100kb,164,6.433,7.97,8.777,102400
classic,api/payload/100kb,165,5.961,7.218,7.968,102400
classic,api/payload/100kb,166,5.8,7.359,8.143,102400
classic,api/payload/100kb,167,5.991,7.674,8.327,102400
classic,api/payload/100kb,168,6.727,8.152,9.141,102400
classic,api/payload/100kb,169,6.705,8.334,9.067,102400
classic,api/payload/100kb,170,7.313,8.812,9.809,102400
classic,api/payload/100kb,171,7.08,9.12,9.94,102400
classic,api/payload/100kb,172,7.086,8.473,9.674,102400
classic,api/payload/100kb,173,7.408,9.03,9.817,102400
classic,api/payload/100kb,174,5.675,7.155,8.148,102400
classic,api/payload/100kb,175,5.579,7.004,7.833,102400
classic,api/payload/100kb,176,7.427,9.182,9.92,102400
classic,api/payload/100kb,177,7.428,8.789,10.031,102400
classic,api/payload/100kb,178,7.098,8.558,9.509,102400
classic,api/payload/100kb,179,6.412,7.932,8.757,102400
classic,api/payload/100kb,180,5.268,6.712,7.412,102400
classic,api/payload/100kb,181,7.129,9.016,9.683,102400
classic,api/payload/100kb,182,8.007,9.481,10.891,102400
classic,api/payload/100kb,183,8.341,10.021,11.075,102400
classic,api/payload/100kb,184,7.337,8.956,10.052,102400
classic,api/payload/100kb,185,5.678,7.139,7.766,102400
classic,api/payload/100kb,186,6.051,7.908,8.707,102400
classic,api/payload/100kb,187,7.224,8.677,9.578,102400
classic,api/payload/100kb,188,7.497,8.924,9.89,102400
classic,api/payload/100kb,189,6.339,7.61,8.64,102400
classic,api/payload/100kb,190,7.035,8.621,9.286,102400
classic,api/payload/100kb,191,5.525,6.864,7.613,102400
classic,api/payload/100kb,192,6.119,7.437,8.286,102400
classic,api/payload/100kb,193,5.681,6.998,8.184,102400
classic,api/payload/100kb,194,5.554,7.194,7.846,102400
classic,api/payload/100kb,195,5.438,6.981,7.733,102400
classic,api/payload/100kb,196,5.842,7.238,8.148,102400
classic,api/payload/100kb,197,6.447,7.928,8.874,102400
classic,api/payload/100kb,198,7.031,8.778,9.608,102400
classic,api/payload/100kb,199,7.05,8.466,9.458,102400
classic,api/payload/100kb,200,5.928,7.541,8.359,102400
hybrid,api/payload/100kb,1,6.289,7.674,8.482,102400
hybrid,api/payload/100kb,2,6.738,8.493,9.288,102400
